REGISTER , 1680476958, 1680476958, 260541
Query , 1680476960, 1680476960, 886495
Query , 1680476960, 1680476960, 1.05706e+06
Query , 1680476960, 1680476960, 1.8361e+06
Query , 1680476960, 1680476960, 52016
Query , 1680476960, 1680476960, 183167
QUERYHIT , 1680476960, 1680476960, 89156
QUERYHIT , 1680476960, 1680476960, 95138
REGISTER , 1680477094, 1680477094, 445618
Query , 1680477096, 1680477096, 669996
Query , 1680477096, 1680477096, 239821
QUERYHIT , 1680477096, 1680477096, 374533
Query , 1680477096, 1680477096, 3.00359e+06
QUERYHIT , 1680477096, 1680477096, 228436
Query , 1680477096, 1680477096, 211993
Query , 1680477096, 1680477096, 236801
REGISTER , 1680477297, 1680477297, 299346
Query , 1680477299, 1680477299, 303872
Query , 1680477299, 1680477299, 59054
Query , 1680477299, 1680477299, 229659
Query , 1680477299, 1680477299, 229602
Query , 1680477299, 1680477299, 182735
QUERYHIT , 1680477299, 1680477299, 926912
QUERYHIT , 1680477299, 1680477299, 88510
REGISTER , 1680477391, 1680477391, 1.68912e+06
Query , 1680477393, 1680477393, 2.57376e+06
Query , 1680477393, 1680477393, 4.63035e+06
Query , 1680477393, 1680477393, 1.11397e+06
Query , 1680477393, 1680477393, 241580
QUERYHIT , 1680477393, 1680477393, 450874
Query , 1680477393, 1680477393, 8.16139e+06
QUERYHIT , 1680477393, 1680477393, 315920
REGISTER , 1680477632, 1680477632, 1.21662e+06
Query , 1680477634, 1680477634, 796589
Query , 1680477634, 1680477634, 148677
QUERYHIT , 1680477634, 1680477634, 265377
QUERYHIT , 1680477634, 1680477634, 288594
Query , 1680477634, 1680477634, 714714
Query , 1680477634, 1680477634, 1.55499e+06
Query , 1680477634, 1680477634, 621102
REGISTER , 1680477727, 1680477727, 1.54288e+06
Query , 1680477729, 1680477729, 261530
Query , 1680477729, 1680477729, 30103
Query , 1680477729, 1680477729, 232347
QUERYHIT , 1680477729, 1680477729, 89003
QUERYHIT , 1680477729, 1680477729, 61039
Query , 1680477729, 1680477729, 207164
Query , 1680477729, 1680477729, 207535
REGISTER , 1680477910, 1680477910, 301960
Query , 1680477912, 1680477912, 1.74612e+06
Query , 1680477912, 1680477912, 2.97304e+06
Query , 1680477912, 1680477912, 231852
Query , 1680477912, 1680477912, 313367
Query , 1680477912, 1680477912, 207820
QUERYHIT , 1680477912, 1680477912, 98594
QUERYHIT , 1680477912, 1680477912, 316314
REGISTER , 1680478265, 1680478265, 265715
Query , 1680478267, 1680478267, 299194
Query , 1680478267, 1680478267, 110315
Query , 1680478267, 1680478267, 260166
QUERYHIT , 1680478267, 1680478267, 54937
Query , 1680478267, 1680478267, 228386
Query , 1680478267, 1680478267, 214852
QUERYHIT , 1680478267, 1680478267, 1.08483e+06
REGISTER , 1680478375, 1680478375, 2.55916e+06
Query , 1680478377, 1680478377, 537457
Query , 1680478377, 1680478377, 200656
Query , 1680478377, 1680478377, 24321
QUERYHIT , 1680478377, 1680478377, 82827
Query , 1680478377, 1680478377, 213604
Query , 1680478377, 1680478377, 470907
QUERYHIT , 1680478377, 1680478377, 229881
REGISTER , 1680478487, 1680478487, 260113
Query , 1680478489, 1680478489, 968251
Query , 1680478489, 1680478489, 6.44737e+06
Query , 1680478489, 1680478489, 5.69009e+06
Query , 1680478489, 1680478489, 7.28263e+06
Query , 1680478489, 1680478489, 259604
QUERYHIT , 1680478489, 1680478489, 372962
QUERYHIT , 1680478489, 1680478489, 430519
REGISTER , 1680478580, 1680478580, 1.46855e+06
Query , 1680478582, 1680478582, 275729
Query , 1680478582, 1680478582, 181289
Query , 1680478582, 1680478582, 56462
QUERYHIT , 1680478582, 1680478582, 89365
QUERYHIT , 1680478582, 1680478582, 117739
Query , 1680478582, 1680478582, 236888
Query , 1680478582, 1680478582, 216255
REGISTER , 1680478663, 1680478663, 298579
Query , 1680478665, 1680478665, 2.09919e+06
Query , 1680478665, 1680478665, 911652
Query , 1680478665, 1680478665, 264779
QUERYHIT , 1680478665, 1680478665, 100660
Query , 1680478665, 1680478665, 1.01329e+06
QUERYHIT , 1680478665, 1680478665, 59762
Query , 1680478665, 1680478665, 1.27747e+06
REGISTER , 1680478732, 1680478732, 323333
Query , 1680478734, 1680478734, 922779
Query , 1680478734, 1680478734, 1.03398e+06
Query , 1680478734, 1680478734, 1.01658e+06
Query , 1680478734, 1680478734, 525566
Query , 1680478734, 1680478734, 1.35464e+06
QUERYHIT , 1680478734, 1680478734, 71245
QUERYHIT , 1680478734, 1680478734, 87062
REGISTER , 1680479412, 1680479412, 341799
Query , 1680479414, 1680479414, 1.22715e+06
Query , 1680479414, 1680479414, 4.81639e+06
Query , 1680479414, 1680479414, 1.12033e+06
Query , 1680479414, 1680479414, 1.16846e+06
QUERYHIT , 1680479414, 1680479414, 102554
Query , 1680479414, 1680479414, 285277
QUERYHIT , 1680479414, 1680479414, 83000
REGISTER , 1680479601, 1680479601, 409805
Query , 1680479603, 1680479603, 1.02117e+06
Query , 1680479603, 1680479603, 1.10529e+06
Query , 1680479603, 1680479603, 2.70758e+06
Query , 1680479603, 1680479603, 2.50126e+06
Query , 1680479603, 1680479603, 460447
QUERYHIT , 1680479603, 1680479603, 326676
QUERYHIT , 1680479603, 1680479603, 90475
REGISTER , 1680479684, 1680479684, 392020
Query , 1680479686, 1680479686, 1.35992e+06
Query , 1680479686, 1680479686, 1.15944e+06
Query , 1680479686, 1680479686, 230129
Query , 1680479686, 1680479686, 3.9345e+06
Query , 1680479686, 1680479686, 102731
QUERYHIT , 1680479686, 1680479686, 103042
QUERYHIT , 1680479686, 1680479686, 82581
REGISTER , 1680479898, 1680479898, 368104
Query , 1680479900, 1680479900, 1.06833e+06
Query , 1680479900, 1680479900, 857918
Query , 1680479900, 1680479900, 293858
Query , 1680479900, 1680479900, 3.09208e+06
Query , 1680479900, 1680479900, 162637
QUERYHIT , 1680479900, 1680479900, 289146
QUERYHIT , 1680479900, 1680479900, 792380
REGISTER , 1680480032, 1680480032, 545769
Query , 1680480034, 1680480034, 876473
Query , 1680480034, 1680480034, 2.26268e+06
Query , 1680480034, 1680480034, 5.20872e+06
Query , 1680480034, 1680480034, 5.65964e+06
Query , 1680480034, 1680480034, 71236
QUERYHIT , 1680480034, 1680480034, 107192
QUERYHIT , 1680480034, 1680480034, 113615
REGISTER , 1680480198, 1680480198, 363421
Query , 1680480200, 1680480200, 959736
Query , 1680480200, 1680480200, 520778
Query , 1680480200, 1680480200, 2.13865e+06
Query , 1680480200, 1680480201, 245215
Query , 1680480200, 1680480201, 2.61331e+06
QUERYHIT , 1680480201, 1680480201, 103893
QUERYHIT , 1680480201, 1680480201, 94633
REGISTER , 1680480323, 1680480323, 313173
