REGISTER , 1680468007, 1680468007, 328238
REGISTER , 1680468197, 1680468197, 900481
REGISTER , 1680468488, 1680468488, 2.88384e+06
REGISTER , 1680468953, 1680468953, 594443
REGISTER , 1680469140, 1680469140, 581791
REGISTER , 1680469261, 1680469261, 349329
REGISTER , 1680469428, 1680469428, 474832
REGISTER , 1680469606, 1680469606, 2.56793e+06
REGISTER , 1680469726, 1680469726, 2.82443e+06
REGISTER , 1680469967, 1680469967, 1.76908e+06
REGISTER , 1680470076, 1680470076, 5.97914e+06
REGISTER , 1680470202, 1680470202, 866725
REGISTER , 1680470278, 1680470278, 3.05349e+06
REGISTER , 1680470616, 1680470616, 1.60112e+06
REGISTER , 1680470698, 1680470698, 1.01841e+06
REGISTER , 1680470888, 1680470888, 460667
REGISTER , 1680471020, 1680471020, 309268
REGISTER , 1680471124, 1680471124, 1.78906e+06
REGISTER , 1680471221, 1680471221, 3.03934e+06
REGISTER , 1680471311, 1680471311, 1.70846e+06
REGISTER , 1680471387, 1680471387, 1.97942e+06
REGISTER , 1680471481, 1680471481, 1.55671e+06
REGISTER , 1680471655, 1680471655, 461986
REGISTER , 1680471749, 1680471749, 1.84087e+06
REGISTER , 1680471842, 1680471842, 6.59686e+06
REGISTER , 1680471944, 1680471944, 1.80426e+06
REGISTER , 1680472122, 1680472122, 1.69765e+06
REGISTER , 1680472259, 1680472259, 527691
REGISTER , 1680472392, 1680472392, 1.93126e+06
REGISTER , 1680472480, 1680472480, 1.72693e+06
REGISTER , 1680472596, 1680472596, 1.65071e+06
REGISTER , 1680472694, 1680472694, 358275
REGISTER , 1680472787, 1680472787, 340668
REGISTER , 1680472926, 1680472926, 803280
REGISTER , 1680473038, 1680473038, 1.05856e+06
REGISTER , 1680473184, 1680473184, 1.4839e+06
REGISTER , 1680473325, 1680473325, 3.7938e+06
REGISTER , 1680473401, 1680473401, 724200
REGISTER , 1680473475, 1680473475, 1.86859e+06
