REGISTER , 1680468007, 1680468007, 588216
REGISTER , 1680468197, 1680468197, 820592
REGISTER , 1680468488, 1680468488, 2.84857e+06
REGISTER , 1680468953, 1680468953, 421807
REGISTER , 1680469140, 1680469140, 581955
REGISTER , 1680469261, 1680469261, 521841
REGISTER , 1680469428, 1680469428, 633221
REGISTER , 1680469606, 1680469606, 2.50511e+06
REGISTER , 1680469726, 1680469726, 1.27462e+06
REGISTER , 1680469967, 1680469967, 5.38103e+06
REGISTER , 1680470076, 1680470076, 7.3164e+06
REGISTER , 1680470202, 1680470202, 1.03962e+06
REGISTER , 1680470278, 1680470278, 2.29928e+06
REGISTER , 1680470616, 1680470616, 2.84054e+06
REGISTER , 1680470698, 1680470698, 1.12785e+06
REGISTER , 1680470888, 1680470888, 978518
REGISTER , 1680471020, 1680471020, 677180
REGISTER , 1680471124, 1680471124, 2.89717e+06
REGISTER , 1680471221, 1680471221, 2.78406e+06
REGISTER , 1680471311, 1680471311, 3.86012e+06
REGISTER , 1680471387, 1680471387, 2.93638e+06
REGISTER , 1680471481, 1680471481, 1.01602e+07
REGISTER , 1680471655, 1680471655, 484814
REGISTER , 1680471749, 1680471749, 2.4646e+06
REGISTER , 1680471842, 1680471842, 933334
REGISTER , 1680471944, 1680471944, 1.27462e+06
REGISTER , 1680472122, 1680472122, 3.12534e+06
REGISTER , 1680472259, 1680472259, 1.1282e+06
REGISTER , 1680472392, 1680472392, 2.01276e+06
REGISTER , 1680472480, 1680472480, 1.11928e+06
REGISTER , 1680472596, 1680472596, 1.00202e+06
REGISTER , 1680472694, 1680472694, 612770
REGISTER , 1680472787, 1680472787, 274706
REGISTER , 1680472926, 1680472926, 1.43257e+06
REGISTER , 1680473038, 1680473038, 1.40016e+06
REGISTER , 1680473184, 1680473184, 4.46342e+06
REGISTER , 1680473325, 1680473325, 1.11962e+06
REGISTER , 1680473401, 1680473401, 804471
REGISTER , 1680473475, 1680473475, 2.65707e+06
