REGISTER , 1680468007, 1680468007, 404512
REGISTER , 1680468197, 1680468197, 880355
REGISTER , 1680468488, 1680468488, 5.33194e+06
REGISTER , 1680468953, 1680468953, 476830
REGISTER , 1680469140, 1680469140, 505316
REGISTER , 1680469261, 1680469261, 358095
REGISTER , 1680469428, 1680469428, 623964
REGISTER , 1680469606, 1680469606, 8.07538e+06
REGISTER , 1680469726, 1680469726, 2.49842e+06
REGISTER , 1680469967, 1680469967, 3.02339e+06
REGISTER , 1680470076, 1680470076, 2.19911e+06
REGISTER , 1680470202, 1680470202, 1.14373e+06
REGISTER , 1680470278, 1680470278, 2.28238e+06
REGISTER , 1680470616, 1680470616, 5.91989e+06
REGISTER , 1680470698, 1680470698, 1.90127e+06
REGISTER , 1680470888, 1680470888, 378507
REGISTER , 1680471020, 1680471020, 339589
REGISTER , 1680471124, 1680471124, 2.24746e+06
REGISTER , 1680471221, 1680471221, 5.01385e+06
REGISTER , 1680471311, 1680471311, 1.9845e+06
REGISTER , 1680471387, 1680471387, 1.70012e+06
REGISTER , 1680471481, 1680471481, 3.46323e+06
REGISTER , 1680471655, 1680471655, 694693
REGISTER , 1680471749, 1680471749, 2.15334e+06
REGISTER , 1680471842, 1680471842, 3.42252e+06
REGISTER , 1680471944, 1680471944, 4.05686e+06
REGISTER , 1680472122, 1680472122, 1.90091e+06
REGISTER , 1680472259, 1680472259, 943936
REGISTER , 1680472392, 1680472392, 2.06587e+06
REGISTER , 1680472480, 1680472480, 1.2903e+06
REGISTER , 1680472596, 1680472596, 1.7851e+06
REGISTER , 1680472694, 1680472694, 592496
REGISTER , 1680472787, 1680472787, 596246
REGISTER , 1680472926, 1680472926, 781242
REGISTER , 1680473038, 1680473038, 867906
REGISTER , 1680473184, 1680473184, 1.63617e+06
REGISTER , 1680473325, 1680473325, 1.86109e+06
REGISTER , 1680473401, 1680473401, 1.52173e+06
REGISTER , 1680473475, 1680473475, 2.96568e+06
