REGISTER , 1680468007, 1680468007, 351334
REGISTER , 1680468197, 1680468197, 812873
REGISTER , 1680468488, 1680468488, 1.78345e+06
REGISTER , 1680468953, 1680468953, 408079
REGISTER , 1680469140, 1680469140, 1.22214e+06
REGISTER , 1680469261, 1680469261, 475280
REGISTER , 1680469428, 1680469428, 463535
REGISTER , 1680469606, 1680469606, 2.26977e+06
REGISTER , 1680469726, 1680469726, 1.21263e+06
REGISTER , 1680469967, 1680469967, 1.64765e+06
REGISTER , 1680470076, 1680470076, 5.19205e+06
REGISTER , 1680470202, 1680470202, 577667
REGISTER , 1680470278, 1680470278, 3.27097e+06
REGISTER , 1680470616, 1680470616, 1.5256e+06
REGISTER , 1680470698, 1680470698, 1.33819e+06
REGISTER , 1680470888, 1680470888, 930290
REGISTER , 1680471020, 1680471020, 387334
REGISTER , 1680471124, 1680471124, 2.7775e+06
REGISTER , 1680471221, 1680471221, 2.00168e+06
REGISTER , 1680471311, 1680471311, 4.53586e+06
REGISTER , 1680471387, 1680471387, 2.31009e+06
REGISTER , 1680471481, 1680471481, 5.51418e+06
REGISTER , 1680471655, 1680471655, 482324
REGISTER , 1680471749, 1680471749, 2.10471e+06
REGISTER , 1680471842, 1680471842, 1.89708e+06
REGISTER , 1680471944, 1680471944, 2.04211e+06
REGISTER , 1680472122, 1680472122, 3.24814e+06
REGISTER , 1680472259, 1680472259, 645472
REGISTER , 1680472392, 1680472392, 2.74363e+06
REGISTER , 1680472480, 1680472480, 2.04755e+06
REGISTER , 1680472596, 1680472596, 1.3964e+06
REGISTER , 1680472694, 1680472694, 414729
REGISTER , 1680472787, 1680472787, 313069
REGISTER , 1680472926, 1680472926, 885392
REGISTER , 1680473038, 1680473038, 1.53591e+06
REGISTER , 1680473184, 1680473184, 1.45278e+06
REGISTER , 1680473325, 1680473325, 1.57838e+06
REGISTER , 1680473401, 1680473401, 1.10238e+06
REGISTER , 1680473475, 1680473475, 1.89429e+06
