REGISTER , 1680468007, 1680468007, 354508
Query , 1680468009, 1680468009, 1.29015e+06
Query , 1680468009, 1680468009, 1.63302e+06
Query , 1680468009, 1680468009, 1.41898e+06
REGISTER , 1680468197, 1680468197, 919601
Query , 1680468199, 1680468199, 1.30752e+06
Query , 1680468199, 1680468199, 1.36862e+06
Query , 1680468199, 1680468199, 1.4679e+06
REGISTER , 1680468488, 1680468488, 2.06154e+06
Query , 1680468490, 1680468490, 1.66115e+06
Query , 1680468490, 1680468490, 1.55285e+06
Query , 1680468490, 1680468490, 1.33747e+06
REGISTER , 1680468953, 1680468953, 359395
Query , 1680468955, 1680468955, 1.22448e+06
Query , 1680468955, 1680468955, 1.37667e+06
Query , 1680468955, 1680468955, 1.47135e+06
REGISTER , 1680469140, 1680469140, 372965
Query , 1680469142, 1680469142, 1.2933e+06
Query , 1680469142, 1680469142, 1.21796e+06
Query , 1680469142, 1680469142, 1.27943e+06
REGISTER , 1680469261, 1680469261, 198982
Query , 1680469263, 1680469263, 1.80142e+06
Query , 1680469263, 1680469263, 2.48751e+06
Query , 1680469263, 1680469263, 1.94796e+06
REGISTER , 1680469428, 1680469428, 356907
Query , 1680469430, 1680469430, 1.68126e+06
Query , 1680469430, 1680469430, 1.2055e+06
Query , 1680469430, 1680469430, 1.67845e+06
REGISTER , 1680469606, 1680469606, 2.54819e+06
Query , 1680469608, 1680469608, 592806
Query , 1680469608, 1680469608, 511980
Query , 1680469608, 1680469608, 521555
REGISTER , 1680469726, 1680469726, 1.12802e+06
Query , 1680469728, 1680469728, 1.38898e+06
Query , 1680469728, 1680469728, 1.46738e+06
Query , 1680469728, 1680469728, 1.75172e+06
REGISTER , 1680469967, 1680469967, 1.56887e+06
Query , 1680469969, 1680469969, 1.08213e+06
Query , 1680469969, 1680469969, 1.26065e+06
Query , 1680469969, 1680469969, 1.14044e+06
REGISTER , 1680470076, 1680470076, 1.79897e+06
Query , 1680470078, 1680470078, 1.3125e+06
REGISTER , 1680470202, 1680470202, 268096
Query , 1680470204, 1680470204, 1.94394e+06
Query , 1680470204, 1680470204, 1.14279e+06
Query , 1680470204, 1680470204, 1.28939e+06
REGISTER , 1680470278, 1680470278, 2.13926e+06
Query , 1680470280, 1680470280, 262684
