REGISTER , 1680468007, 1680468007, 377997
REGISTER , 1680468197, 1680468197, 577915
REGISTER , 1680468488, 1680468488, 1.8235e+06
REGISTER , 1680468953, 1680468953, 362613
REGISTER , 1680469140, 1680469140, 411323
REGISTER , 1680469261, 1680469261, 368460
REGISTER , 1680469428, 1680469428, 433970
REGISTER , 1680469606, 1680469606, 1.78385e+06
REGISTER , 1680469726, 1680469726, 1.07536e+06
REGISTER , 1680469967, 1680469967, 4.55905e+06
REGISTER , 1680470076, 1680470076, 1.77982e+06
REGISTER , 1680470202, 1680470202, 706495
REGISTER , 1680470278, 1680470278, 1.59231e+06
REGISTER , 1680470616, 1680470616, 1.76484e+06
REGISTER , 1680470698, 1680470698, 732834
REGISTER , 1680470888, 1680470888, 457172
REGISTER , 1680471020, 1680471020, 501060
REGISTER , 1680471124, 1680471124, 1.938e+06
REGISTER , 1680471221, 1680471221, 1.96436e+06
REGISTER , 1680471311, 1680471311, 3.42822e+06
REGISTER , 1680471387, 1680471387, 2.28118e+06
REGISTER , 1680471481, 1680471481, 2.91542e+06
REGISTER , 1680471655, 1680471655, 328084
REGISTER , 1680471749, 1680471749, 2.07299e+06
REGISTER , 1680471842, 1680471842, 736344
REGISTER , 1680471944, 1680471944, 1.03804e+06
REGISTER , 1680472122, 1680472122, 2.24806e+06
REGISTER , 1680472259, 1680472259, 806394
REGISTER , 1680472392, 1680472392, 1.32454e+06
REGISTER , 1680472480, 1680472480, 795493
REGISTER , 1680472596, 1680472596, 778731
REGISTER , 1680472694, 1680472694, 397540
REGISTER , 1680472787, 1680472787, 215212
REGISTER , 1680472926, 1680472926, 694206
REGISTER , 1680473038, 1680473038, 955290
REGISTER , 1680473184, 1680473184, 2.87783e+06
REGISTER , 1680473325, 1680473325, 873263
REGISTER , 1680473401, 1680473401, 590851
REGISTER , 1680473475, 1680473475, 1.69684e+06
