REGISTER , 1680468007, 1680468007, 558638
REGISTER , 1680468197, 1680468197, 1.0199e+06
REGISTER , 1680468488, 1680468488, 3.87482e+06
REGISTER , 1680468953, 1680468953, 510158
REGISTER , 1680469140, 1680469140, 736971
REGISTER , 1680469261, 1680469261, 735255
REGISTER , 1680469428, 1680469428, 821577
REGISTER , 1680469606, 1680469606, 3.36103e+06
REGISTER , 1680469726, 1680469726, 3.04372e+06
REGISTER , 1680469967, 1680469967, 3.76411e+06
REGISTER , 1680470076, 1680470076, 3.07455e+06
REGISTER , 1680470202, 1680470202, 862041
REGISTER , 1680470278, 1680470278, 3.17075e+06
REGISTER , 1680470616, 1680470616, 2.83577e+06
REGISTER , 1680470698, 1680470698, 2.64889e+06
REGISTER , 1680470888, 1680470888, 581125
REGISTER , 1680471020, 1680471020, 516193
REGISTER , 1680471124, 1680471124, 2.57242e+06
REGISTER , 1680471221, 1680471221, 2.73407e+06
REGISTER , 1680471311, 1680471311, 2.89799e+06
REGISTER , 1680471387, 1680471387, 3.37722e+06
REGISTER , 1680471481, 1680471481, 7.28934e+06
REGISTER , 1680471655, 1680471655, 920551
REGISTER , 1680471749, 1680471749, 4.0176e+06
REGISTER , 1680471842, 1680471842, 3.13041e+06
REGISTER , 1680471944, 1680471944, 2.31388e+06
REGISTER , 1680472122, 1680472122, 3.34206e+06
REGISTER , 1680472259, 1680472259, 1.23235e+06
REGISTER , 1680472392, 1680472392, 2.2721e+06
REGISTER , 1680472480, 1680472480, 2.70683e+06
REGISTER , 1680472596, 1680472596, 2.24818e+06
REGISTER , 1680472694, 1680472694, 579154
REGISTER , 1680472787, 1680472787, 327494
REGISTER , 1680472926, 1680472926, 1.43358e+06
REGISTER , 1680473038, 1680473038, 1.57267e+06
REGISTER , 1680473184, 1680473184, 2.53106e+06
REGISTER , 1680473325, 1680473325, 6.43237e+06
REGISTER , 1680473401, 1680473401, 777633
REGISTER , 1680473475, 1680473475, 3.3419e+06
