REGISTER , 1680468007, 1680468007, 367073
REGISTER , 1680468197, 1680468197, 650856
REGISTER , 1680468488, 1680468488, 2.83673e+06
REGISTER , 1680468953, 1680468953, 337972
REGISTER , 1680469140, 1680469140, 487523
REGISTER , 1680469261, 1680469261, 481444
REGISTER , 1680469428, 1680469428, 612099
REGISTER , 1680469606, 1680469606, 1.4772e+06
REGISTER , 1680469726, 1680469726, 2.35617e+06
REGISTER , 1680469967, 1680469967, 2.55086e+06
REGISTER , 1680470076, 1680470076, 1.93508e+06
REGISTER , 1680470202, 1680470202, 581883
REGISTER , 1680470278, 1680470278, 2.42151e+06
REGISTER , 1680470616, 1680470616, 1.79798e+06
REGISTER , 1680470698, 1680470698, 2.81966e+06
REGISTER , 1680470888, 1680470888, 394711
REGISTER , 1680471020, 1680471020, 391483
REGISTER , 1680471124, 1680471124, 2.11278e+06
REGISTER , 1680471221, 1680471221, 2.01672e+06
REGISTER , 1680471311, 1680471311, 2.05484e+06
REGISTER , 1680471387, 1680471387, 2.79848e+06
REGISTER , 1680471481, 1680471481, 1.79182e+06
REGISTER , 1680471655, 1680471655, 789483
REGISTER , 1680471749, 1680471749, 2.83407e+06
REGISTER , 1680471842, 1680471842, 2.05211e+06
REGISTER , 1680471944, 1680471944, 1.59389e+06
REGISTER , 1680472122, 1680472122, 2.48488e+06
REGISTER , 1680472259, 1680472259, 904230
REGISTER , 1680472392, 1680472392, 1.59873e+06
REGISTER , 1680472480, 1680472480, 2.34649e+06
REGISTER , 1680472596, 1680472596, 1.56459e+06
REGISTER , 1680472694, 1680472694, 409461
REGISTER , 1680472787, 1680472787, 265979
REGISTER , 1680472926, 1680472926, 895546
REGISTER , 1680473038, 1680473038, 1.1315e+06
REGISTER , 1680473184, 1680473184, 1.86481e+06
REGISTER , 1680473325, 1680473325, 5.71296e+06
REGISTER , 1680473401, 1680473401, 548924
REGISTER , 1680473475, 1680473475, 2.83078e+06
