REGISTER , 1680468007, 1680468007, 894315
REGISTER , 1680468197, 1680468197, 1.20924e+06
REGISTER , 1680468488, 1680468488, 7.23891e+06
REGISTER , 1680468953, 1680468953, 584302
REGISTER , 1680469140, 1680469140, 775045
REGISTER , 1680469261, 1680469261, 490859
REGISTER , 1680469428, 1680469428, 864391
REGISTER , 1680469606, 1680469606, 8.9271e+06
REGISTER , 1680469726, 1680469726, 3.25544e+06
REGISTER , 1680469967, 1680469967, 3.90403e+06
REGISTER , 1680470076, 1680470076, 3.70864e+06
REGISTER , 1680470202, 1680470202, 1.43177e+06
REGISTER , 1680470278, 1680470278, 3.43879e+06
REGISTER , 1680470616, 1680470616, 6.23731e+06
REGISTER , 1680470698, 1680470698, 2.81859e+06
REGISTER , 1680470888, 1680470888, 570315
REGISTER , 1680471020, 1680471020, 922831
REGISTER , 1680471124, 1680471124, 3.01819e+06
REGISTER , 1680471221, 1680471221, 5.87096e+06
REGISTER , 1680471311, 1680471311, 2.44892e+06
REGISTER , 1680471387, 1680471387, 2.16819e+06
REGISTER , 1680471481, 1680471481, 7.04656e+06
REGISTER , 1680471655, 1680471655, 926778
REGISTER , 1680471749, 1680471749, 3.48134e+06
REGISTER , 1680471842, 1680471842, 5.21493e+06
REGISTER , 1680471944, 1680471944, 5.88518e+06
REGISTER , 1680472122, 1680472122, 3.90586e+06
REGISTER , 1680472259, 1680472259, 1.40549e+06
REGISTER , 1680472392, 1680472392, 3.75379e+06
REGISTER , 1680472480, 1680472480, 1.84405e+06
REGISTER , 1680472596, 1680472596, 2.76294e+06
REGISTER , 1680472694, 1680472694, 748666
REGISTER , 1680472787, 1680472787, 953477
REGISTER , 1680472926, 1680472926, 1.10664e+06
REGISTER , 1680473038, 1680473038, 1.29512e+06
REGISTER , 1680473184, 1680473184, 2.0004e+06
REGISTER , 1680473325, 1680473325, 2.65121e+06
REGISTER , 1680473401, 1680473401, 1.93219e+06
REGISTER , 1680473475, 1680473475, 3.87406e+06
