REGISTER , 1680468007, 1680468007, 320948
Query , 1680468009, 1680468009, 1.87429e+06
Query , 1680468009, 1680468009, 2.36386e+06
Query , 1680468009, 1680468009, 1.54957e+06
Query , 1680468009, 1680468009, 596819
QUERYHIT , 1680468009, 1680468009, 412426
Query , 1680468009, 1680468009, 71143
QUERYHIT , 1680468009, 1680468009, 232019
QUERYHIT , 1680468009, 1680468009, 79331
QUERYHIT , 1680468009, 1680468009, 98385
ADD_FILE , 1680468009, 1680468009, 50731
ADD_FILE , 1680468009, 1680468009, 45810
REGISTER , 1680468197, 1680468197, 898731
Query , 1680468199, 1680468199, 1.6425e+06
Query , 1680468199, 1680468199, 2.52909e+06
Query , 1680468199, 1680468199, 1.62923e+06
ADD_FILE , 1680468199, 1680468199, 499873
Query , 1680468199, 1680468199, 859106
QUERYHIT , 1680468199, 1680468199, 722200
QUERYHIT , 1680468199, 1680468199, 87241
Query , 1680468199, 1680468199, 661774
QUERYHIT , 1680468199, 1680468199, 85184
QUERYHIT , 1680468199, 1680468199, 104457
ADD_FILE , 1680468199, 1680468199, 36102
REGISTER , 1680468488, 1680468488, 2.70445e+06
Query , 1680468490, 1680468490, 1.46362e+06
Query , 1680468490, 1680468490, 2.4637e+06
Query , 1680468490, 1680468490, 1.49503e+06
Query , 1680468490, 1680468490, 2.07584e+06
ADD_FILE , 1680468490, 1680468490, 554434
QUERYHIT , 1680468490, 1680468490, 805152
QUERYHIT , 1680468490, 1680468490, 428311
Query , 1680468490, 1680468490, 409631
ADD_FILE , 1680468490, 1680468490, 621576
QUERYHIT , 1680468490, 1680468490, 345755
QUERYHIT , 1680468490, 1680468490, 269698
REGISTER , 1680468953, 1680468953, 1.07649e+06
Query , 1680468955, 1680468955, 2.32686e+06
Query , 1680468955, 1680468955, 1.40625e+06
Query , 1680468955, 1680468955, 3.20209e+06
Query , 1680468955, 1680468955, 430282
QUERYHIT , 1680468955, 1680468955, 460085
Query , 1680468955, 1680468955, 149693
ADD_FILE , 1680468955, 1680468955, 91174
QUERYHIT , 1680468955, 1680468955, 122366
ADD_FILE , 1680468955, 1680468955, 79930
QUERYHIT , 1680468955, 1680468955, 127833
QUERYHIT , 1680468955, 1680468955, 81913
REGISTER , 1680469140, 1680469140, 336056
Query , 1680469142, 1680469142, 1.82988e+06
Query , 1680469142, 1680469142, 2.34582e+06
Query , 1680469142, 1680469142, 363161
Query , 1680469142, 1680469142, 170739
QUERYHIT , 1680469142, 1680469142, 310952
Query , 1680469142, 1680469142, 3.51508e+06
QUERYHIT , 1680469142, 1680469142, 603441
QUERYHIT , 1680469142, 1680469142, 154861
ADD_FILE , 1680469142, 1680469142, 102613
QUERYHIT , 1680469142, 1680469142, 63371
ADD_FILE , 1680469142, 1680469142, 37940
REGISTER , 1680469261, 1680469261, 447705
Query , 1680469263, 1680469263, 1.27363e+06
Query , 1680469263, 1680469263, 2.33402e+06
Query , 1680469263, 1680469263, 707059
QUERYHIT , 1680469263, 1680469263, 710555
Query , 1680469263, 1680469263, 2.07558e+06
Query , 1680469263, 1680469263, 56302
QUERYHIT , 1680469263, 1680469263, 70958
ADD_FILE , 1680469263, 1680469263, 93693
ADD_FILE , 1680469263, 1680469263, 81720
QUERYHIT , 1680469263, 1680469263, 81093
QUERYHIT , 1680469263, 1680469263, 108605
REGISTER , 1680469428, 1680469428, 550753
Query , 1680469430, 1680469430, 2.08252e+06
Query , 1680469430, 1680469430, 2.56822e+06
Query , 1680469430, 1680469430, 359907
Query , 1680469430, 1680469430, 2.28393e+06
QUERYHIT , 1680469430, 1680469430, 319609
Query , 1680469430, 1680469430, 321262
QUERYHIT , 1680469430, 1680469430, 169763
ADD_FILE , 1680469430, 1680469430, 167285
QUERYHIT , 1680469430, 1680469430, 361810
QUERYHIT , 1680469430, 1680469430, 316804
ADD_FILE , 1680469430, 1680469430, 102831
REGISTER , 1680469606, 1680469606, 2.27014e+06
Query , 1680469608, 1680469608, 569632
Query , 1680469608, 1680469608, 547626
Query , 1680469608, 1680469608, 173711
Query , 1680469608, 1680469608, 554020
QUERYHIT , 1680469608, 1680469608, 244303
QUERYHIT , 1680469608, 1680469608, 179083
Query , 1680469608, 1680469608, 66751
ADD_FILE , 1680469608, 1680469608, 210719
QUERYHIT , 1680469608, 1680469608, 679650
QUERYHIT , 1680469608, 1680469608, 334099
REGISTER , 1680469726, 1680469726, 1.01309e+06
Query , 1680469728, 1680469728, 1.44867e+06
Query , 1680469728, 1680469728, 1.28308e+06
Query , 1680469728, 1680469728, 1.82496e+06
Query , 1680469728, 1680469728, 363482
Query , 1680469728, 1680469728, 1.13709e+06
QUERYHIT , 1680469728, 1680469728, 1.20674e+06
QUERYHIT , 1680469728, 1680469728, 802937
QUERYHIT , 1680469728, 1680469728, 196641
QUERYHIT , 1680469728, 1680469728, 364207
ADD_FILE , 1680469728, 1680469728, 55275
REGISTER , 1680469967, 1680469967, 2.00848e+06
Query , 1680469969, 1680469969, 1.29553e+06
Query , 1680469969, 1680469969, 1.36882e+06
Query , 1680469969, 1680469969, 1.35736e+06
Query , 1680469969, 1680469969, 281773
Query , 1680469969, 1680469969, 177200
QUERYHIT , 1680469969, 1680469969, 618023
QUERYHIT , 1680469969, 1680469969, 483429
QUERYHIT , 1680469969, 1680469969, 292156
QUERYHIT , 1680469969, 1680469969, 419632
ADD_FILE , 1680469969, 1680469969, 203751
Query , 1680470078, 1680470078, 1.47539e+06
REGISTER , 1680470202, 1680470202, 510996
Query , 1680470204, 1680470204, 1.86003e+06
Query , 1680470204, 1680470204, 2.72248e+06
Query , 1680470204, 1680470204, 401567
QUERYHIT , 1680470204, 1680470204, 304171
Query , 1680470204, 1680470204, 2.51925e+06
Query , 1680470204, 1680470204, 285104
QUERYHIT , 1680470204, 1680470204, 341852
QUERYHIT , 1680470204, 1680470204, 511834
QUERYHIT , 1680470204, 1680470204, 964299
ADD_FILE , 1680470204, 1680470204, 245759
REGISTER , 1680470278, 1680470278, 2.44256e+06
Query , 1680470280, 1680470280, 287482
Query , 1680470280, 1680470280, 265557
Query , 1680470280, 1680470280, 306534
Query , 1680470280, 1680470280, 84944
Query , 1680470280, 1680470280, 71048
QUERYHIT , 1680470280, 1680470280, 119729
QUERYHIT , 1680470280, 1680470280, 154327
QUERYHIT , 1680470280, 1680470280, 69773
QUERYHIT , 1680470280, 1680470280, 102628
ADD_FILE , 1680470280, 1680470280, 59543
REGISTER , 1680470616, 1680470616, 1.73076e+06
Query , 1680470618, 1680470618, 2.34266e+06
Query , 1680470618, 1680470618, 2.26028e+06
Query , 1680470618, 1680470618, 488944
Query , 1680470618, 1680470618, 1.24228e+06
QUERYHIT , 1680470618, 1680470618, 413095
Query , 1680470618, 1680470618, 1.58025e+06
QUERYHIT , 1680470618, 1680470618, 1.22779e+06
QUERYHIT , 1680470618, 1680470618, 116688
QUERYHIT , 1680470618, 1680470618, 73594
ADD_FILE , 1680470618, 1680470618, 124524
REGISTER , 1680470698, 1680470698, 720774
Query , 1680470700, 1680470700, 353771
Query , 1680470700, 1680470700, 493449
Query , 1680470700, 1680470700, 68935
Query , 1680470700, 1680470700, 286846
QUERYHIT , 1680470700, 1680470700, 117759
QUERYHIT , 1680470700, 1680470700, 100658
Query , 1680470700, 1680470700, 69778
QUERYHIT , 1680470700, 1680470700, 73697
QUERYHIT , 1680470700, 1680470700, 123270
ADD_FILE , 1680470700, 1680470700, 42488
REGISTER , 1680470888, 1680470888, 438571
Query , 1680470890, 1680470890, 2.70229e+06
Query , 1680470890, 1680470890, 1.73601e+06
Query , 1680470890, 1680470890, 3.23883e+06
Query , 1680470890, 1680470890, 53328
QUERYHIT , 1680470890, 1680470890, 83748
Query , 1680470890, 1680470890, 33065
QUERYHIT , 1680470890, 1680470890, 51146
QUERYHIT , 1680470890, 1680470890, 89513
QUERYHIT , 1680470890, 1680470890, 104714
ADD_FILE , 1680470890, 1680470890, 54188
REGISTER , 1680471020, 1680471020, 371776
Query , 1680471022, 1680471022, 1.81391e+06
Query , 1680471022, 1680471022, 1.98211e+06
Query , 1680471022, 1680471022, 474035
QUERYHIT , 1680471022, 1680471022, 438632
Query , 1680471022, 1680471022, 1.60383e+06
Query , 1680471022, 1680471022, 128345
QUERYHIT , 1680471022, 1680471022, 123686
QUERYHIT , 1680471022, 1680471022, 175400
QUERYHIT , 1680471022, 1680471022, 56660
ADD_FILE , 1680471022, 1680471022, 47959
REGISTER , 1680471124, 1680471124, 4.01673e+06
Query , 1680471126, 1680471126, 1.31895e+06
Query , 1680471126, 1680471126, 1.2133e+06
Query , 1680471126, 1680471126, 1.55153e+06
Query , 1680471126, 1680471126, 305490
QUERYHIT , 1680471126, 1680471126, 456514
Query , 1680471126, 1680471126, 180279
QUERYHIT , 1680471126, 1680471126, 620347
QUERYHIT , 1680471126, 1680471126, 466409
ADD_FILE , 1680471126, 1680471126, 254557
