REGISTER , 1680468007, 1680468007, 474788
REGISTER , 1680468197, 1680468197, 1.25007e+06
REGISTER , 1680468488, 1680468488, 3.70948e+06
REGISTER , 1680468953, 1680468953, 789848
REGISTER , 1680469140, 1680469140, 876422
REGISTER , 1680469261, 1680469261, 546447
REGISTER , 1680469428, 1680469428, 698779
REGISTER , 1680469606, 1680469606, 8.77234e+06
REGISTER , 1680469726, 1680469726, 4.0207e+06
REGISTER , 1680469967, 1680469967, 3.77556e+06
REGISTER , 1680470076, 1680470076, 6.34475e+06
REGISTER , 1680470202, 1680470202, 1.11679e+06
REGISTER , 1680470278, 1680470278, 5.06791e+06
REGISTER , 1680470616, 1680470616, 2.4248e+06
REGISTER , 1680470698, 1680470698, 1.56238e+06
REGISTER , 1680470888, 1680470888, 643459
REGISTER , 1680471020, 1680471020, 534934
REGISTER , 1680471124, 1680471124, 2.43606e+06
REGISTER , 1680471221, 1680471221, 3.96172e+06
REGISTER , 1680471311, 1680471311, 2.72114e+06
REGISTER , 1680471387, 1680471387, 2.44746e+06
REGISTER , 1680471481, 1680471481, 2.22445e+06
REGISTER , 1680471655, 1680471655, 647752
REGISTER , 1680471749, 1680471749, 3.6363e+06
REGISTER , 1680471842, 1680471842, 6.48729e+06
REGISTER , 1680471944, 1680471944, 2.60698e+06
REGISTER , 1680472122, 1680472122, 2.1403e+06
REGISTER , 1680472259, 1680472259, 638165
REGISTER , 1680472392, 1680472392, 2.71825e+06
REGISTER , 1680472480, 1680472480, 2.3806e+06
REGISTER , 1680472596, 1680472596, 2.86877e+06
REGISTER , 1680472694, 1680472694, 509882
REGISTER , 1680472787, 1680472787, 761874
REGISTER , 1680472926, 1680472926, 1.19652e+06
REGISTER , 1680473038, 1680473038, 1.4535e+06
REGISTER , 1680473184, 1680473184, 2.27114e+06
REGISTER , 1680473325, 1680473325, 5.19406e+06
REGISTER , 1680473401, 1680473401, 904086
REGISTER , 1680473475, 1680473475, 2.46282e+06
