REGISTER , 1680468007, 1680468007, 383854
REGISTER , 1680468197, 1680468197, 616125
REGISTER , 1680468488, 1680468488, 1.96909e+06
REGISTER , 1680468953, 1680468953, 354068
REGISTER , 1680469140, 1680469140, 458315
REGISTER , 1680469261, 1680469261, 465757
REGISTER , 1680469428, 1680469428, 430247
REGISTER , 1680469606, 1680469606, 1.90466e+06
REGISTER , 1680469726, 1680469726, 2.71356e+06
REGISTER , 1680469967, 1680469967, 1.66631e+06
REGISTER , 1680470076, 1680470076, 1.65377e+06
REGISTER , 1680470202, 1680470202, 634573
REGISTER , 1680470278, 1680470278, 2.83347e+06
REGISTER , 1680470616, 1680470616, 1.78015e+06
REGISTER , 1680470698, 1680470698, 1.1131e+06
REGISTER , 1680470888, 1680470888, 431823
REGISTER , 1680471020, 1680471020, 458750
REGISTER , 1680471124, 1680471124, 3.50978e+06
REGISTER , 1680471221, 1680471221, 2.50485e+06
REGISTER , 1680471311, 1680471311, 1.78376e+06
REGISTER , 1680471387, 1680471387, 3.29497e+06
REGISTER , 1680471481, 1680471481, 1.22151e+06
REGISTER , 1680471655, 1680471655, 371591
REGISTER , 1680471749, 1680471749, 2.44128e+06
REGISTER , 1680471842, 1680471842, 1.4757e+06
REGISTER , 1680471944, 1680471944, 4.50667e+06
REGISTER , 1680472122, 1680472122, 2.23735e+06
REGISTER , 1680472259, 1680472259, 1.09158e+06
REGISTER , 1680472392, 1680472392, 1.26733e+06
REGISTER , 1680472480, 1680472480, 1.46263e+06
REGISTER , 1680472596, 1680472596, 1.71933e+06
REGISTER , 1680472694, 1680472694, 496472
REGISTER , 1680472787, 1680472787, 399989
REGISTER , 1680472926, 1680472926, 762574
REGISTER , 1680473038, 1680473038, 1.3581e+06
REGISTER , 1680473184, 1680473184, 1.44885e+06
REGISTER , 1680473325, 1680473325, 1.29201e+06
REGISTER , 1680473401, 1680473401, 948990
REGISTER , 1680473475, 1680473475, 2.24331e+06
