REGISTER , 1680468007, 1680468007, 390917
Query , 1680468009, 1680468009, 1.8157e+06
Query , 1680468009, 1680468009, 1.22813e+06
QUERYHIT , 1680468009, 1680468009, 670657
Query , 1680468009, 1680468009, 795114
Query , 1680468009, 1680468009, 2.72362e+06
Query , 1680468009, 1680468009, 813522
QUERYHIT , 1680468009, 1680468009, 1.5455e+06
Query , 1680468009, 1680468009, 1.72882e+06
QUERYHIT , 1680468009, 1680468009, 1.2378e+06
QUERYHIT , 1680468009, 1680468009, 718624
ADD_FILE , 1680468009, 1680468009, 93399
Query , 1680468009, 1680468009, 3.24686e+06
REGISTER , 1680468197, 1680468197, 1.09866e+06
Query , 1680468199, 1680468199, 825092
Query , 1680468199, 1680468199, 2.2703e+06
Query , 1680468199, 1680468199, 2.44383e+06
Query , 1680468199, 1680468199, 1.35643e+06
Query , 1680468199, 1680468199, 1.91566e+06
QUERYHIT , 1680468199, 1680468199, 1.78384e+06
Query , 1680468199, 1680468199, 1.13082e+06
QUERYHIT , 1680468199, 1680468199, 2.35072e+06
QUERYHIT , 1680468199, 1680468199, 842169
QUERYHIT , 1680468199, 1680468199, 934234
Query , 1680468199, 1680468199, 3.30345e+06
ADD_FILE , 1680468199, 1680468199, 73059
REGISTER , 1680468488, 1680468488, 3.40245e+06
Query , 1680468490, 1680468490, 341054
Query , 1680468490, 1680468490, 365834
QUERYHIT , 1680468490, 1680468490, 487014
Query , 1680468490, 1680468490, 3.6292e+06
Query , 1680468490, 1680468490, 930417
QUERYHIT , 1680468490, 1680468490, 1.839e+06
ADD_FILE , 1680468490, 1680468490, 531016
Query , 1680468490, 1680468490, 4.1122e+06
QUERYHIT , 1680468490, 1680468490, 1.96517e+06
Query , 1680468490, 1680468490, 5.71479e+06
Query , 1680468490, 1680468490, 446145
QUERYHIT , 1680468490, 1680468490, 544004
REGISTER , 1680468953, 1680468953, 585210
Query , 1680468955, 1680468955, 1.94824e+06
Query , 1680468955, 1680468955, 383917
Query , 1680468955, 1680468955, 1.66548e+06
Query , 1680468955, 1680468955, 606373
QUERYHIT , 1680468955, 1680468955, 2.00911e+06
Query , 1680468955, 1680468955, 2.96822e+06
QUERYHIT , 1680468955, 1680468955, 1.90624e+06
QUERYHIT , 1680468955, 1680468955, 865747
Query , 1680468955, 1680468955, 399991
Query , 1680468955, 1680468955, 3.02074e+06
QUERYHIT , 1680468955, 1680468955, 338297
ADD_FILE , 1680468955, 1680468955, 79451
REGISTER , 1680469140, 1680469140, 365630
Query , 1680469142, 1680469142, 2.24127e+06
Query , 1680469142, 1680469142, 299740
QUERYHIT , 1680469142, 1680469142, 674081
Query , 1680469142, 1680469142, 2.16287e+06
Query , 1680469142, 1680469142, 1.91498e+06
QUERYHIT , 1680469142, 1680469142, 432157
Query , 1680469142, 1680469142, 847629
ADD_FILE , 1680469142, 1680469142, 182590
QUERYHIT , 1680469142, 1680469142, 166932
Query , 1680469142, 1680469142, 499373
QUERYHIT , 1680469142, 1680469142, 240738
Query , 1680469142, 1680469142, 602884
REGISTER , 1680469261, 1680469261, 387092
Query , 1680469263, 1680469263, 3.99214e+06
Query , 1680469263, 1680469263, 369085
Query , 1680469263, 1680469263, 521411
Query , 1680469263, 1680469263, 1.86668e+06
QUERYHIT , 1680469263, 1680469263, 1.34456e+06
Query , 1680469263, 1680469263, 49937
Query , 1680469263, 1680469263, 2.97451e+06
Query , 1680469263, 1680469263, 3.89726e+06
QUERYHIT , 1680469263, 1680469263, 984965
QUERYHIT , 1680469263, 1680469263, 220763
QUERYHIT , 1680469263, 1680469263, 726527
ADD_FILE , 1680469263, 1680469263, 51871
REGISTER , 1680469428, 1680469428, 688318
Query , 1680469430, 1680469430, 1.74313e+06
Query , 1680469430, 1680469430, 415127
Query , 1680469430, 1680469430, 2.23505e+06
QUERYHIT , 1680469430, 1680469430, 1.6745e+06
Query , 1680469430, 1680469430, 745599
Query , 1680469430, 1680469430, 464148
QUERYHIT , 1680469430, 1680469430, 1.15981e+06
ADD_FILE , 1680469430, 1680469430, 114966
QUERYHIT , 1680469430, 1680469430, 1.53364e+06
QUERYHIT , 1680469430, 1680469430, 490574
Query , 1680469430, 1680469430, 1.08762e+06
Query , 1680469430, 1680469430, 3.2538e+06
REGISTER , 1680469606, 1680469606, 4.53896e+06
Query , 1680469608, 1680469608, 929304
Query , 1680469608, 1680469608, 124992
Query , 1680469608, 1680469608, 74904
QUERYHIT , 1680469608, 1680469608, 183254
QUERYHIT , 1680469608, 1680469608, 340232
ADD_FILE , 1680469608, 1680469608, 155898
Query , 1680469608, 1680469608, 669435
Query , 1680469608, 1680469608, 139738
QUERYHIT , 1680469608, 1680469608, 532260
Query , 1680469608, 1680469608, 847470
Query , 1680469608, 1680469608, 66959
QUERYHIT , 1680469608, 1680469608, 150726
REGISTER , 1680469726, 1680469726, 1.85031e+06
Query , 1680469728, 1680469728, 1.79605e+06
Query , 1680469728, 1680469728, 352933
Query , 1680469728, 1680469728, 417263
QUERYHIT , 1680469728, 1680469728, 1.01803e+06
QUERYHIT , 1680469728, 1680469728, 688187
ADD_FILE , 1680469728, 1680469728, 418136
Query , 1680469728, 1680469728, 365036
Query , 1680469728, 1680469728, 2.34556e+06
Query , 1680469728, 1680469728, 2.08952e+06
QUERYHIT , 1680469728, 1680469728, 1.33465e+06
QUERYHIT , 1680469728, 1680469728, 457610
Query , 1680469728, 1680469728, 1.03545e+06
REGISTER , 1680469967, 1680469967, 1.86306e+06
Query , 1680469969, 1680469969, 1.41018e+06
Query , 1680469969, 1680469969, 547732
Query , 1680469969, 1680469969, 458834
QUERYHIT , 1680469969, 1680469969, 551951
QUERYHIT , 1680469969, 1680469969, 507544
ADD_FILE , 1680469969, 1680469969, 291928
Query , 1680469969, 1680469969, 1.67258e+06
Query , 1680469969, 1680469969, 405215
Query , 1680469969, 1680469969, 2.19963e+06
QUERYHIT , 1680469969, 1680469969, 851647
Query , 1680469969, 1680469969, 528385
