REGISTER , 1680468007, 1680468007, 553930
REGISTER , 1680468197, 1680468197, 930042
REGISTER , 1680468488, 1680468488, 3.33081e+06
REGISTER , 1680468953, 1680468953, 547658
REGISTER , 1680469140, 1680469140, 779282
REGISTER , 1680469261, 1680469261, 645434
REGISTER , 1680469428, 1680469428, 665887
REGISTER , 1680469606, 1680469606, 2.66656e+06
REGISTER , 1680469726, 1680469726, 3.18493e+06
REGISTER , 1680469967, 1680469967, 2.32165e+06
REGISTER , 1680470076, 1680470076, 2.31462e+06
REGISTER , 1680470202, 1680470202, 893556
REGISTER , 1680470278, 1680470278, 3.63061e+06
REGISTER , 1680470616, 1680470616, 2.12866e+06
REGISTER , 1680470698, 1680470698, 1.88828e+06
REGISTER , 1680470888, 1680470888, 590819
REGISTER , 1680471020, 1680471020, 685367
REGISTER , 1680471124, 1680471124, 4.15957e+06
REGISTER , 1680471221, 1680471221, 3.4305e+06
REGISTER , 1680471311, 1680471311, 3.78544e+06
REGISTER , 1680471387, 1680471387, 2.93872e+06
REGISTER , 1680471481, 1680471481, 1.55662e+06
REGISTER , 1680471655, 1680471655, 513072
REGISTER , 1680471749, 1680471749, 3.26875e+06
REGISTER , 1680471842, 1680471842, 2.28466e+06
REGISTER , 1680471944, 1680471944, 5.8407e+06
REGISTER , 1680472122, 1680472122, 7.56796e+06
REGISTER , 1680472259, 1680472259, 1.73117e+06
REGISTER , 1680472392, 1680472392, 1.98632e+06
REGISTER , 1680472480, 1680472480, 1.9448e+06
REGISTER , 1680472596, 1680472596, 2.3807e+06
REGISTER , 1680472694, 1680472694, 682810
REGISTER , 1680472787, 1680472787, 578995
REGISTER , 1680472926, 1680472926, 1.03629e+06
REGISTER , 1680473038, 1680473038, 2.71371e+06
REGISTER , 1680473184, 1680473184, 2.11559e+06
REGISTER , 1680473325, 1680473325, 1.79404e+06
REGISTER , 1680473401, 1680473401, 1.25048e+06
REGISTER , 1680473475, 1680473475, 3.03395e+06
