REGISTER , 1680468007, 1680468007, 436412
REGISTER , 1680468197, 1680468197, 1.12059e+06
REGISTER , 1680468488, 1680468488, 4.44465e+06
REGISTER , 1680468953, 1680468953, 548667
REGISTER , 1680469140, 1680469140, 1.41297e+06
REGISTER , 1680469261, 1680469261, 697873
REGISTER , 1680469428, 1680469428, 1.22195e+06
REGISTER , 1680469606, 1680469606, 2.8723e+06
REGISTER , 1680469726, 1680469726, 1.50337e+06
REGISTER , 1680469967, 1680469967, 4.73744e+06
REGISTER , 1680470076, 1680470076, 5.85764e+06
REGISTER , 1680470202, 1680470202, 1.48527e+06
REGISTER , 1680470278, 1680470278, 4.45541e+06
REGISTER , 1680470616, 1680470616, 2.93584e+06
REGISTER , 1680470698, 1680470698, 1.68381e+06
REGISTER , 1680470888, 1680470888, 1.06395e+06
REGISTER , 1680471020, 1680471020, 814537
REGISTER , 1680471124, 1680471124, 3.82106e+06
REGISTER , 1680471221, 1680471221, 3.00222e+06
REGISTER , 1680471311, 1680471311, 5.30561e+06
REGISTER , 1680471387, 1680471387, 3.64608e+06
REGISTER , 1680471481, 1680471481, 6.14329e+06
REGISTER , 1680471655, 1680471655, 661406
REGISTER , 1680471749, 1680471749, 8.00494e+06
REGISTER , 1680471842, 1680471842, 3.39622e+06
REGISTER , 1680471944, 1680471944, 3.92637e+06
REGISTER , 1680472122, 1680472122, 4.256e+06
REGISTER , 1680472259, 1680472259, 985557
REGISTER , 1680472392, 1680472392, 5.46599e+06
REGISTER , 1680472480, 1680472480, 2.50166e+06
REGISTER , 1680472596, 1680472596, 5.13184e+06
REGISTER , 1680472694, 1680472694, 636794
REGISTER , 1680472787, 1680472787, 476045
REGISTER , 1680472926, 1680472926, 1.23256e+06
REGISTER , 1680473038, 1680473038, 2.14591e+06
REGISTER , 1680473184, 1680473184, 2.1169e+06
REGISTER , 1680473325, 1680473325, 2.17905e+06
REGISTER , 1680473401, 1680473401, 1.32903e+06
REGISTER , 1680473475, 1680473475, 2.82642e+06
