REGISTER , 1680480761, 1680480761, 413601
REGISTER , 1680480887, 1680480887, 605710
REGISTER , 1680481165, 1680481165, 431389
REGISTER , 1680481320, 1680481320, 1.45602e+06
REGISTER , 1680481398, 1680481398, 409294
REGISTER , 1680481546, 1680481546, 433779
REGISTER , 1680481632, 1680481632, 431426
REGISTER , 1680481781, 1680481781, 435522
REGISTER , 1680481869, 1680481869, 400553
REGISTER , 1680481947, 1680481947, 421555
REGISTER , 1680482035, 1680482035, 976988
REGISTER , 1680482112, 1680482112, 1.02153e+06
REGISTER , 1680482195, 1680482195, 389807
