REGISTER , 1680480761, 1680480761, 263784
Query , 1680480763, 1680480763, 1.67671e+06
Query , 1680480763, 1680480763, 499948
Query , 1680480763, 1680480763, 499255
Query , 1680480763, 1680480763, 524881
Query , 1680480763, 1680480763, 481848
Query , 1680480763, 1680480763, 31222
Query , 1680480763, 1680480763, 27471
Query , 1680480763, 1680480763, 481580
Query , 1680480763, 1680480763, 27734
Query , 1680480763, 1680480763, 27145
Query , 1680480763, 1680480763, 488251
Query , 1680480763, 1680480763, 25945
Query , 1680480763, 1680480763, 26210
Query , 1680480763, 1680480763, 27748
Query , 1680480763, 1680480763, 26291
Query , 1680480763, 1680480763, 26065
Query , 1680480763, 1680480763, 3.29503e+06
Query , 1680480763, 1680480763, 29255
QUERYHIT , 1680480763, 1680480763, 72303
Query , 1680480763, 1680480763, 28062
Query , 1680480763, 1680480763, 24756
Query , 1680480763, 1680480763, 39942
Query , 1680480763, 1680480763, 29321
Query , 1680480763, 1680480763, 23982
QUERYHIT , 1680480763, 1680480763, 68796
Query , 1680480763, 1680480763, 30172
QUERYHIT , 1680480763, 1680480763, 79460
Query , 1680480763, 1680480763, 32853
Query , 1680480763, 1680480763, 25791
Query , 1680480763, 1680480763, 578987
Query , 1680480763, 1680480763, 60298
Query , 1680480763, 1680480763, 49578
Query , 1680480763, 1680480763, 2.99021e+06
Query , 1680480763, 1680480763, 931393
Query , 1680480763, 1680480763, 28273
Query , 1680480763, 1680480763, 51891
Query , 1680480763, 1680480763, 2.70218e+06
QUERYHIT , 1680480763, 1680480763, 151940
REGISTER , 1680480887, 1680480887, 362020
Query , 1680480889, 1680480889, 7.68676e+06
Query , 1680480889, 1680480889, 499214
Query , 1680480889, 1680480889, 28007
Query , 1680480889, 1680480889, 496752
Query , 1680480889, 1680480889, 505171
Query , 1680480889, 1680480889, 31156
Query , 1680480889, 1680480889, 32846
Query , 1680480889, 1680480889, 28952
Query , 1680480889, 1680480889, 29255
Query , 1680480889, 1680480889, 6.38553e+06
Query , 1680480889, 1680480889, 561134
Query , 1680480889, 1680480889, 24622
Query , 1680480889, 1680480889, 24224
Query , 1680480889, 1680480889, 22428
Query , 1680480889, 1680480889, 23666
Query , 1680480889, 1680480889, 22542
Query , 1680480889, 1680480889, 7.45293e+06
Query , 1680480889, 1680480889, 35661
Query , 1680480889, 1680480889, 5.16639e+06
Query , 1680480889, 1680480889, 4.44341e+06
Query , 1680480889, 1680480889, 1.02952e+07
Query , 1680480889, 1680480889, 49172
Query , 1680480889, 1680480889, 5.31765e+06
Query , 1680480889, 1680480889, 4.67615e+06
Query , 1680480889, 1680480889, 7.66299e+06
Query , 1680480889, 1680480889, 100023
Query , 1680480889, 1680480889, 123489
Query , 1680480889, 1680480889, 74279
Query , 1680480889, 1680480889, 6.68232e+06
Query , 1680480889, 1680480889, 326374
Query , 1680480889, 1680480889, 279943
Query , 1680480889, 1680480889, 314358
Query , 1680480889, 1680480889, 208807
Query , 1680480889, 1680480889, 2.53078e+06
Query , 1680480889, 1680480889, 979957
Query , 1680480889, 1680480889, 31018
REGISTER , 1680481165, 1680481165, 405986
Query , 1680481167, 1680481167, 268930
Query , 1680481167, 1680481167, 139930
Query , 1680481167, 1680481167, 2.57747e+06
Query , 1680481167, 1680481167, 58407
REGISTER , 1680481320, 1680481320, 283626
Query , 1680481322, 1680481322, 298066
Query , 1680481322, 1680481322, 148214
Query , 1680481322, 1680481322, 58366
