REGISTER , 1680480761, 1680480761, 489432
Query , 1680480763, 1680480763, 2.64707e+06
Query , 1680480763, 1680480763, 512053
Query , 1680480763, 1680480763, 490672
Query , 1680480763, 1680480763, 28478
Query , 1680480763, 1680480763, 28396
Query , 1680480763, 1680480763, 46419
Query , 1680480763, 1680480763, 29195
Query , 1680480763, 1680480763, 28515
Query , 1680480763, 1680480763, 27362
Query , 1680480763, 1680480763, 3.00185e+06
Query , 1680480763, 1680480763, 25324
Query , 1680480763, 1680480763, 1.47828e+06
Query , 1680480763, 1680480763, 1.28431e+06
Query , 1680480763, 1680480763, 27744
Query , 1680480763, 1680480763, 27154
Query , 1680480763, 1680480763, 25899
Query , 1680480763, 1680480763, 27834
Query , 1680480763, 1680480763, 28564
QUERYHIT , 1680480763, 1680480763, 48694
Query , 1680480763, 1680480763, 26443
QUERYHIT , 1680480763, 1680480763, 50216
Query , 1680480763, 1680480763, 29425
Query , 1680480763, 1680480763, 28597
Query , 1680480763, 1680480763, 27633
Query , 1680480763, 1680480763, 25946
Query , 1680480763, 1680480763, 25880
Query , 1680480763, 1680480763, 24228
Query , 1680480763, 1680480763, 26305
Query , 1680480763, 1680480763, 26359
Query , 1680480763, 1680480763, 25771
Query , 1680480763, 1680480763, 27633
Query , 1680480763, 1680480763, 26942
Query , 1680480763, 1680480763, 29006
Query , 1680480763, 1680480763, 28721
Query , 1680480763, 1680480763, 26730
Query , 1680480763, 1680480763, 27768
Query , 1680480763, 1680480763, 26832
Query , 1680480763, 1680480763, 28150
Query , 1680480763, 1680480763, 3.06502e+06
Query , 1680480763, 1680480763, 2.79714e+06
Query , 1680480763, 1680480763, 32884
Query , 1680480763, 1680480763, 30749
Query , 1680480763, 1680480763, 26835
Query , 1680480763, 1680480763, 24783
Query , 1680480763, 1680480763, 3.10236e+06
Query , 1680480763, 1680480763, 4.15774e+06
Query , 1680480763, 1680480763, 61575
ADD_FILE , 1680480763, 1680480763, 47965
Query , 1680480763, 1680480763, 488239
Query , 1680480763, 1680480763, 31571
Query , 1680480763, 1680480763, 26603
QUERYHIT , 1680480763, 1680480763, 76257
Query , 1680480763, 1680480763, 223556
Query , 1680480763, 1680480763, 93624
Query , 1680480763, 1680480763, 57697
QUERYHIT , 1680480763, 1680480763, 54510
Query , 1680480763, 1680480763, 165036
Query , 1680480763, 1680480763, 38426
QUERYHIT , 1680480763, 1680480763, 59153
