REGISTER , 1680480761, 1680480761, 282779
Query , 1680480763, 1680480763, 521690
QUERYHIT , 1680480763, 1680480763, 84485
QUERYHIT , 1680480763, 1680480763, 57741
QUERYHIT , 1680480763, 1680480763, 50815
QUERYHIT , 1680480763, 1680480763, 50817
QUERYHIT , 1680480763, 1680480763, 86846
QUERYHIT , 1680480763, 1680480763, 75617
QUERYHIT , 1680480763, 1680480763, 82299
ADD_FILE , 1680480763, 1680480763, 111373
REGISTER , 1680480887, 1680480887, 264956
Query , 1680480889, 1680480889, 6.03625e+06
QUERYHIT , 1680480889, 1680480889, 84937
QUERYHIT , 1680480889, 1680480889, 51779
QUERYHIT , 1680480889, 1680480889, 98661
QUERYHIT , 1680480889, 1680480889, 57750
QUERYHIT , 1680480889, 1680480889, 52732
QUERYHIT , 1680480889, 1680480889, 51105
ADD_FILE , 1680480889, 1680480889, 83205
QUERYHIT , 1680480889, 1680480889, 105354
REGISTER , 1680481165, 1680481165, 319650
REGISTER , 1680481320, 1680481320, 324271
REGISTER , 1680481398, 1680481398, 159596
REGISTER , 1680481546, 1680481546, 279496
REGISTER , 1680481632, 1680481632, 322188
REGISTER , 1680481781, 1680481781, 264295
REGISTER , 1680481869, 1680481869, 298213
REGISTER , 1680481947, 1680481947, 262721
REGISTER , 1680482035, 1680482035, 388983
REGISTER , 1680482112, 1680482112, 293403
REGISTER , 1680482195, 1680482195, 498947
