REGISTER , 1680480761, 1680480761, 383155
Query , 1680480763, 1680480763, 3.7146e+06
Query , 1680480763, 1680480763, 904369
Query , 1680480763, 1680480763, 29456
Query , 1680480763, 1680480763, 53596
Query , 1680480763, 1680480763, 40084
Query , 1680480763, 1680480763, 29473
Query , 1680480763, 1680480763, 786489
Query , 1680480763, 1680480763, 31380
Query , 1680480763, 1680480763, 25560
Query , 1680480763, 1680480763, 27156
Query , 1680480763, 1680480763, 30061
Query , 1680480763, 1680480763, 30262
Query , 1680480763, 1680480763, 28581
Query , 1680480763, 1680480763, 1.5991e+06
Query , 1680480763, 1680480763, 28793
Query , 1680480763, 1680480763, 28033
Query , 1680480763, 1680480763, 1.09906e+06
Query , 1680480763, 1680480763, 29834
Query , 1680480763, 1680480763, 26939
QUERYHIT , 1680480763, 1680480763, 51374
Query , 1680480763, 1680480763, 28461
QUERYHIT , 1680480763, 1680480763, 490157
Query , 1680480763, 1680480763, 489258
Query , 1680480763, 1680480763, 26100
Query , 1680480763, 1680480763, 26370
Query , 1680480763, 1680480763, 27111
Query , 1680480763, 1680480763, 25621
Query , 1680480763, 1680480763, 28661
Query , 1680480763, 1680480763, 28390
QUERYHIT , 1680480763, 1680480763, 48864
Query , 1680480763, 1680480763, 29560
Query , 1680480763, 1680480763, 25357
Query , 1680480763, 1680480763, 26624
Query , 1680480763, 1680480763, 28381
Query , 1680480763, 1680480763, 28590
Query , 1680480763, 1680480763, 26347
QUERYHIT , 1680480763, 1680480763, 50715
Query , 1680480763, 1680480763, 27347
Query , 1680480763, 1680480763, 25569
Query , 1680480763, 1680480763, 30880
Query , 1680480763, 1680480763, 25382
Query , 1680480763, 1680480763, 24848
Query , 1680480763, 1680480763, 26618
Query , 1680480763, 1680480763, 24959
Query , 1680480763, 1680480763, 25517
Query , 1680480763, 1680480763, 23605
Query , 1680480763, 1680480763, 24929
Query , 1680480763, 1680480763, 3.28689e+06
Query , 1680480763, 1680480763, 3.7744e+06
Query , 1680480763, 1680480763, 25929
Query , 1680480763, 1680480763, 26297
Query , 1680480763, 1680480763, 58218
Query , 1680480763, 1680480763, 3.83977e+06
Query , 1680480763, 1680480763, 3.92395e+06
Query , 1680480763, 1680480763, 3.65787e+06
Query , 1680480763, 1680480763, 28062
Query , 1680480763, 1680480763, 3.95401e+06
Query , 1680480763, 1680480763, 1.70029e+06
Query , 1680480763, 1680480763, 5.97999e+06
Query , 1680480763, 1680480763, 1.87894e+06
Query , 1680480763, 1680480763, 26204
Query , 1680480763, 1680480763, 31290
Query , 1680480763, 1680480763, 178550
Query , 1680480763, 1680480763, 145827
Query , 1680480763, 1680480763, 220403
Query , 1680480763, 1680480763, 172756
Query , 1680480763, 1680480763, 120940
Query , 1680480763, 1680480763, 226583
Query , 1680480763, 1680480763, 314894
QUERYHIT , 1680480763, 1680480763, 269211
QUERYHIT , 1680480763, 1680480763, 139391
Query , 1680480763, 1680480763, 247930
Query , 1680480763, 1680480763, 231858
Query , 1680480763, 1680480763, 94925
QUERYHIT , 1680480763, 1680480763, 309858
Query , 1680480763, 1680480763, 558330
QUERYHIT , 1680480763, 1680480763, 602596
ADD_FILE , 1680480763, 1680480763, 37925
REGISTER , 1680480887, 1680480887, 296377
Query , 1680480889, 1680480889, 3.4474e+06
Query , 1680480889, 1680480889, 575826
Query , 1680480889, 1680480889, 611062
Query , 1680480889, 1680480889, 26549
Query , 1680480889, 1680480889, 34711
Query , 1680480889, 1680480889, 2.43045e+06
Query , 1680480889, 1680480889, 3.08548e+06
Query , 1680480889, 1680480889, 28272
Query , 1680480889, 1680480889, 25872
Query , 1680480889, 1680480889, 33346
