REGISTER , 1680480761, 1680480761, 270253
QUERYHIT , 1680480763, 1680480763, 85710
QUERYHIT , 1680480763, 1680480763, 93398
QUERYHIT , 1680480763, 1680480763, 48670
QUERYHIT , 1680480763, 1680480763, 76015
QUERYHIT , 1680480763, 1680480763, 53980
QUERYHIT , 1680480763, 1680480763, 76390
QUERYHIT , 1680480763, 1680480763, 51553
Query , 1680480763, 1680480763, 1.16316e+07
ADD_FILE , 1680480763, 1680480763, 105727
REGISTER , 1680480887, 1680480887, 286882
Query , 1680480889, 1680480889, 7.51437e+06
QUERYHIT , 1680480889, 1680480889, 82937
QUERYHIT , 1680480889, 1680480889, 92767
QUERYHIT , 1680480889, 1680480889, 51050
QUERYHIT , 1680480889, 1680480889, 47725
QUERYHIT , 1680480889, 1680480889, 50646
ADD_FILE , 1680480889, 1680480889, 47084
QUERYHIT , 1680480889, 1680480889, 52288
QUERYHIT , 1680480889, 1680480889, 95982
REGISTER , 1680481165, 1680481165, 263302
REGISTER , 1680481320, 1680481320, 254918
REGISTER , 1680481398, 1680481398, 508765
REGISTER , 1680481546, 1680481546, 263567
REGISTER , 1680481632, 1680481632, 272398
REGISTER , 1680481781, 1680481781, 295559
REGISTER , 1680481869, 1680481869, 256386
REGISTER , 1680481947, 1680481947, 288726
REGISTER , 1680482035, 1680482035, 922473
REGISTER , 1680482112, 1680482112, 282390
REGISTER , 1680482195, 1680482195, 302217
