REGISTER , 1680480761, 1680480761, 285586
Query , 1680480763, 1680480763, 2.57454e+06
Query , 1680480763, 1680480763, 596625
Query , 1680480763, 1680480763, 492578
Query , 1680480763, 1680480763, 532638
Query , 1680480763, 1680480763, 29547
Query , 1680480763, 1680480763, 24952
Query , 1680480763, 1680480763, 28616
Query , 1680480763, 1680480763, 28683
Query , 1680480763, 1680480763, 26111
Query , 1680480763, 1680480763, 29073
Query , 1680480763, 1680480763, 28382
Query , 1680480763, 1680480763, 28458
Query , 1680480763, 1680480763, 482434
Query , 1680480763, 1680480763, 29115
Query , 1680480763, 1680480763, 53340
Query , 1680480763, 1680480763, 498284
Query , 1680480763, 1680480763, 26887
Query , 1680480763, 1680480763, 25586
Query , 1680480763, 1680480763, 25116
Query , 1680480763, 1680480763, 29079
QUERYHIT , 1680480763, 1680480763, 49240
Query , 1680480763, 1680480763, 30099
Query , 1680480763, 1680480763, 26243
Query , 1680480763, 1680480763, 52472
Query , 1680480763, 1680480763, 25361
Query , 1680480763, 1680480763, 50947
Query , 1680480763, 1680480763, 31055
Query , 1680480763, 1680480763, 26947
Query , 1680480763, 1680480763, 30742
Query , 1680480763, 1680480763, 27645
QUERYHIT , 1680480763, 1680480763, 53322
Query , 1680480763, 1680480763, 29007
Query , 1680480763, 1680480763, 26823
Query , 1680480763, 1680480763, 26194
Query , 1680480763, 1680480763, 25879
Query , 1680480763, 1680480763, 24931
Query , 1680480763, 1680480763, 26033
Query , 1680480763, 1680480763, 27968
Query , 1680480763, 1680480763, 25256
Query , 1680480763, 1680480763, 28534
Query , 1680480763, 1680480763, 27701
Query , 1680480763, 1680480763, 28357
Query , 1680480763, 1680480763, 25920
Query , 1680480763, 1680480763, 35099
QUERYHIT , 1680480763, 1680480763, 52084
Query , 1680480763, 1680480763, 30353
Query , 1680480763, 1680480763, 28403
Query , 1680480763, 1680480763, 4.76419e+06
QUERYHIT , 1680480763, 1680480763, 59525
Query , 1680480763, 1680480763, 33164
QUERYHIT , 1680480763, 1680480763, 2.12338e+06
Query , 1680480763, 1680480763, 31192
Query , 1680480763, 1680480763, 59516
Query , 1680480763, 1680480763, 5.70279e+06
Query , 1680480763, 1680480763, 2.33875e+06
ADD_FILE , 1680480763, 1680480763, 73824
QUERYHIT , 1680480763, 1680480763, 1.72568e+06
Query , 1680480763, 1680480763, 6.16649e+06
Query , 1680480763, 1680480763, 4.45691e+06
Query , 1680480763, 1680480763, 42440
REGISTER , 1680480887, 1680480887, 526645
Query , 1680480889, 1680480889, 568395
Query , 1680480889, 1680480889, 943482
Query , 1680480889, 1680480889, 62420
Query , 1680480889, 1680480889, 496243
Query , 1680480889, 1680480889, 28268
Query , 1680480889, 1680480889, 27252
Query , 1680480889, 1680480889, 160945
Query , 1680480889, 1680480889, 160191
Query , 1680480889, 1680480889, 27840
Query , 1680480889, 1680480889, 509858
Query , 1680480889, 1680480889, 30478
Query , 1680480889, 1680480889, 27786
Query , 1680480889, 1680480889, 26924
Query , 1680480889, 1680480889, 30248
Query , 1680480889, 1680480889, 24269
Query , 1680480889, 1680480889, 25454
Query , 1680480889, 1680480889, 25743
Query , 1680480889, 1680480889, 24732
Query , 1680480889, 1680480889, 25626
Query , 1680480889, 1680480889, 26383
Query , 1680480889, 1680480889, 632602
Query , 1680480889, 1680480889, 27628
Query , 1680480889, 1680480889, 31418
Query , 1680480889, 1680480889, 25026
Query , 1680480889, 1680480889, 26702
Query , 1680480889, 1680480889, 27659
Query , 1680480889, 1680480889, 27158
Query , 1680480889, 1680480889, 28747
Query , 1680480889, 1680480889, 24868
Query , 1680480889, 1680480889, 25888
Query , 1680480889, 1680480889, 23641
Query , 1680480889, 1680480889, 62826
Query , 1680480889, 1680480889, 36266
Query , 1680480889, 1680480889, 26951
Query , 1680480889, 1680480889, 2.41408e+06
Query , 1680480889, 1680480889, 33428
Query , 1680480889, 1680480889, 3.31738e+06
Query , 1680480889, 1680480889, 558042
Query , 1680480889, 1680480889, 66862
Query , 1680480889, 1680480889, 38053
QUERYHIT , 1680480889, 1680480889, 74458
Query , 1680480889, 1680480889, 37973
Query , 1680480889, 1680480889, 31111
Query , 1680480889, 1680480889, 26749
Query , 1680480889, 1680480889, 151093
Query , 1680480889, 1680480889, 46748
Query , 1680480889, 1680480889, 32638
Query , 1680480889, 1680480889, 1.15093e+06
Query , 1680480889, 1680480889, 36563
QUERYHIT , 1680480889, 1680480889, 1.50504e+06
QUERYHIT , 1680480889, 1680480889, 1.85362e+06
Query , 1680480889, 1680480889, 9.97991e+06
ADD_FILE , 1680480889, 1680480889, 55738
Query , 1680480889, 1680480889, 2.08858e+06
Query , 1680480889, 1680480889, 32097
Query , 1680480889, 1680480889, 30944
QUERYHIT , 1680480889, 1680480889, 86093
QUERYHIT , 1680480889, 1680480889, 60871
QUERYHIT , 1680480889, 1680480889, 83382
QUERYHIT , 1680480889, 1680480889, 44160
QUERYHIT , 1680480889, 1680480889, 3.8245e+07
Query , 1680480889, 1680480889, 4.35718e+07
REGISTER , 1680481165, 1680481165, 290814
Query , 1680481167, 1680481167, 273660
Query , 1680481167, 1680481167, 92300
Query , 1680481167, 1680481167, 51916
Query , 1680481167, 1680481167, 149231
Query , 1680481167, 1680481167, 3.13294e+06
Query , 1680481167, 1680481167, 26253
REGISTER , 1680481320, 1680481320, 299084
Query , 1680481322, 1680481322, 254569
Query , 1680481322, 1680481322, 2.79122e+06
Query , 1680481322, 1680481322, 48769
Query , 1680481322, 1680481322, 455010
Query , 1680481322, 1680481322, 70781
Query , 1680481322, 1680481322, 309035
REGISTER , 1680481398, 1680481398, 266159
Query , 1680481400, 1680481400, 268511
Query , 1680481400, 1680481400, 146763
Query , 1680481400, 1680481400, 153428
Query , 1680481400, 1680481400, 2.78775e+06
Query , 1680481400, 1680481400, 161381
Query , 1680481400, 1680481400, 53912
REGISTER , 1680481546, 1680481546, 302990
Query , 1680481549, 1680481549, 337642
Query , 1680481549, 1680481549, 469685
Query , 1680481548, 1680481549, 1.80614e+06
Query , 1680481548, 1680481549, 2.31199e+06
Query , 1680481549, 1680481549, 28472
Query , 1680481549, 1680481549, 25672
REGISTER , 1680481632, 1680481632, 291836
Query , 1680481634, 1680481634, 316645
Query , 1680481634, 1680481634, 90281
Query , 1680481634, 1680481634, 259746
Query , 1680481634, 1680481634, 33953
Query , 1680481634, 1680481634, 3.26038e+06
Query , 1680481634, 1680481634, 597390
REGISTER , 1680481781, 1680481781, 300680
Query , 1680481783, 1680481783, 300654
Query , 1680481783, 1680481783, 309688
Query , 1680481783, 1680481783, 2.9984e+06
Query , 1680481783, 1680481783, 25417
Query , 1680481783, 1680481783, 55145
Query , 1680481783, 1680481783, 48642
REGISTER , 1680481869, 1680481869, 271225
Query , 1680481871, 1680481871, 246668
Query , 1680481871, 1680481871, 402016
Query , 1680481871, 1680481871, 287643
Query , 1680481871, 1680481871, 294148
Query , 1680481871, 1680481871, 192601
Query , 1680481871, 1680481871, 3.58016e+06
REGISTER , 1680481947, 1680481947, 270530
Query , 1680481949, 1680481949, 260700
Query , 1680481949, 1680481949, 26893
Query , 1680481949, 1680481949, 614253
Query , 1680481949, 1680481949, 49833
Query , 1680481949, 1680481949, 2.63079e+06
Query , 1680481949, 1680481949, 2.99494e+06
REGISTER , 1680482035, 1680482035, 619247
Query , 1680482037, 1680482037, 52542
Query , 1680482037, 1680482037, 24479
Query , 1680482037, 1680482037, 801834
Query , 1680482037, 1680482037, 369471
Query , 1680482037, 1680482037, 87672
Query , 1680482037, 1680482037, 68135
REGISTER , 1680482112, 1680482112, 894384
Query , 1680482114, 1680482114, 237328
Query , 1680482114, 1680482114, 271125
Query , 1680482114, 1680482114, 135593
Query , 1680482114, 1680482114, 3.28491e+06
Query , 1680482114, 1680482114, 78832
Query , 1680482114, 1680482114, 245017
REGISTER , 1680482195, 1680482195, 272998
Query , 1680482197, 1680482197, 245574
Query , 1680482197, 1680482197, 144571
Query , 1680482197, 1680482197, 172654
Query , 1680482197, 1680482197, 60312
Query , 1680482197, 1680482197, 46085
Query , 1680482197, 1680482197, 3.28343e+06
