REGISTER , 1680480761, 1680480761, 463181
Query , 1680480763, 1680480763, 2.70832e+06
Query , 1680480763, 1680480763, 1.64438e+06
Query , 1680480763, 1680480763, 482595
Query , 1680480763, 1680480763, 30845
Query , 1680480763, 1680480763, 31824
Query , 1680480763, 1680480763, 31433
Query , 1680480763, 1680480763, 24750
Query , 1680480763, 1680480763, 26661
QUERYHIT , 1680480763, 1680480763, 50707
Query , 1680480763, 1680480763, 26883
QUERYHIT , 1680480763, 1680480763, 49325
Query , 1680480763, 1680480763, 28587
Query , 1680480763, 1680480763, 27695
Query , 1680480763, 1680480763, 489451
Query , 1680480763, 1680480763, 501093
Query , 1680480763, 1680480763, 25837
QUERYHIT , 1680480763, 1680480763, 45821
Query , 1680480763, 1680480763, 489782
Query , 1680480763, 1680480763, 484663
QUERYHIT , 1680480763, 1680480763, 45897
Query , 1680480763, 1680480763, 28019
Query , 1680480763, 1680480763, 31067
Query , 1680480763, 1680480763, 36643
QUERYHIT , 1680480763, 1680480763, 52127
Query , 1680480763, 1680480763, 34124
Query , 1680480763, 1680480763, 28686
Query , 1680480763, 1680480763, 55418
QUERYHIT , 1680480763, 1680480763, 52741
Query , 1680480763, 1680480763, 27770
Query , 1680480763, 1680480763, 24943
Query , 1680480763, 1680480763, 7.51684e+06
Query , 1680480763, 1680480763, 27240
Query , 1680480763, 1680480763, 30901
Query , 1680480763, 1680480763, 26503
Query , 1680480763, 1680480763, 24299
Query , 1680480763, 1680480763, 26069
QUERYHIT , 1680480763, 1680480763, 71371
Query , 1680480763, 1680480763, 29560
Query , 1680480763, 1680480763, 27278
Query , 1680480763, 1680480763, 26857
Query , 1680480763, 1680480763, 50145
QUERYHIT , 1680480763, 1680480763, 77888
Query , 1680480763, 1680480763, 30869
Query , 1680480763, 1680480763, 28941
Query , 1680480763, 1680480763, 25029
Query , 1680480763, 1680480763, 25961
Query , 1680480763, 1680480763, 29031
Query , 1680480763, 1680480763, 25840
Query , 1680480763, 1680480763, 27445
Query , 1680480763, 1680480763, 1.17349e+06
Query , 1680480763, 1680480763, 466456
Query , 1680480763, 1680480763, 1.75898e+06
Query , 1680480763, 1680480763, 1.89185e+06
Query , 1680480763, 1680480763, 27263
Query , 1680480763, 1680480763, 233497
Query , 1680480763, 1680480763, 78852
Query , 1680480763, 1680480763, 5.48756e+06
Query , 1680480763, 1680480763, 1.88358e+06
Query , 1680480763, 1680480763, 50154
Query , 1680480763, 1680480763, 8.29896e+06
ADD_FILE , 1680480763, 1680480763, 53028
REGISTER , 1680480887, 1680480887, 282386
Query , 1680480889, 1680480889, 3.48853e+06
Query , 1680480889, 1680480889, 29762
Query , 1680480889, 1680480889, 493744
Query , 1680480889, 1680480889, 28248
Query , 1680480889, 1680480889, 27194
Query , 1680480889, 1680480889, 26428
QUERYHIT , 1680480889, 1680480889, 72356
Query , 1680480889, 1680480889, 184461
Query , 1680480889, 1680480889, 698368
Query , 1680480889, 1680480889, 495219
Query , 1680480889, 1680480889, 26401
Query , 1680480889, 1680480889, 33033
Query , 1680480889, 1680480889, 27345
Query , 1680480889, 1680480889, 27503
Query , 1680480889, 1680480889, 24397
QUERYHIT , 1680480889, 1680480889, 68756
QUERYHIT , 1680480889, 1680480889, 972554
Query , 1680480889, 1680480889, 29622
QUERYHIT , 1680480889, 1680480889, 50171
Query , 1680480889, 1680480889, 27296
Query , 1680480889, 1680480889, 1.29943e+06
Query , 1680480889, 1680480889, 27478
Query , 1680480889, 1680480889, 3.569e+06
Query , 1680480889, 1680480889, 5.20978e+06
Query , 1680480889, 1680480889, 33894
Query , 1680480889, 1680480889, 494463
Query , 1680480889, 1680480889, 30287
Query , 1680480889, 1680480889, 26032
Query , 1680480889, 1680480889, 28228
QUERYHIT , 1680480889, 1680480889, 53243
Query , 1680480889, 1680480889, 8.30829e+06
Query , 1680480889, 1680480889, 542575
Query , 1680480889, 1680480889, 70125
Query , 1680480889, 1680480889, 35508
Query , 1680480889, 1680480889, 311238
Query , 1680480889, 1680480889, 29411
Query , 1680480889, 1680480889, 34286
QUERYHIT , 1680480889, 1680480889, 73472
Query , 1680480889, 1680480889, 29775
QUERYHIT , 1680480889, 1680480889, 53544
QUERYHIT , 1680480889, 1680480889, 80484
Query , 1680480889, 1680480889, 37483
Query , 1680480889, 1680480889, 32049
Query , 1680480889, 1680480889, 26334
Query , 1680480889, 1680480889, 28393
Query , 1680480889, 1680480889, 27499
Query , 1680480889, 1680480889, 32211
QUERYHIT , 1680480889, 1680480889, 52820
Query , 1680480889, 1680480889, 33157
Query , 1680480889, 1680480889, 34990
Query , 1680480889, 1680480889, 5.93961e+06
QUERYHIT , 1680480889, 1680480889, 79322
Query , 1680480889, 1680480889, 33527
Query , 1680480889, 1680480889, 34821
Query , 1680480889, 1680480889, 29394
Query , 1680480889, 1680480889, 33567
Query , 1680480889, 1680480889, 6.31801e+06
Query , 1680480889, 1680480889, 28562
Query , 1680480889, 1680480889, 33479
Query , 1680480889, 1680480889, 32436
Query , 1680480889, 1680480889, 35942
ADD_FILE , 1680480889, 1680480889, 56723
QUERYHIT , 1680480889, 1680480889, 2.31151e+07
QUERYHIT , 1680480889, 1680480889, 2.19919e+07
Query , 1680480889, 1680480889, 33762
QUERYHIT , 1680480889, 1680480889, 41044
QUERYHIT , 1680480889, 1680480889, 68432
Query , 1680480889, 1680480889, 31447
REGISTER , 1680481165, 1680481165, 297690
Query , 1680481167, 1680481167, 318134
Query , 1680481167, 1680481167, 1.16449e+06
Query , 1680481167, 1680481167, 3.67677e+06
Query , 1680481167, 1680481167, 2.14531e+06
Query , 1680481167, 1680481167, 312912
Query , 1680481167, 1680481167, 243389
QUERYHIT , 1680481167, 1680481167, 480446
QUERYHIT , 1680481167, 1680481167, 710677
Query , 1680481167, 1680481167, 84594
QUERYHIT , 1680481167, 1680481167, 56902
QUERYHIT , 1680481167, 1680481167, 131841
QUERYHIT , 1680481167, 1680481167, 54666
QUERYHIT , 1680481167, 1680481167, 72429
ADD_FILE , 1680481167, 1680481167, 46763
REGISTER , 1680481320, 1680481320, 588169
Query , 1680481322, 1680481322, 264405
Query , 1680481322, 1680481322, 359502
Query , 1680481322, 1680481322, 221865
Query , 1680481322, 1680481322, 3.20233e+06
Query , 1680481322, 1680481322, 266209
Query , 1680481322, 1680481322, 143588
QUERYHIT , 1680481322, 1680481322, 181761
QUERYHIT , 1680481322, 1680481322, 112082
QUERYHIT , 1680481322, 1680481322, 84521
Query , 1680481322, 1680481322, 186289
QUERYHIT , 1680481322, 1680481322, 180265
QUERYHIT , 1680481322, 1680481322, 167251
QUERYHIT , 1680481322, 1680481322, 158430
ADD_FILE , 1680481322, 1680481322, 36514
REGISTER , 1680481398, 1680481398, 244700
Query , 1680481400, 1680481400, 359637
Query , 1680481400, 1680481400, 276103
Query , 1680481400, 1680481400, 764502
Query , 1680481400, 1680481400, 3.21522e+06
Query , 1680481400, 1680481400, 302893
QUERYHIT , 1680481400, 1680481400, 52282
Query , 1680481400, 1680481400, 31151
QUERYHIT , 1680481400, 1680481400, 95612
QUERYHIT , 1680481400, 1680481400, 61534
Query , 1680481400, 1680481400, 139842
QUERYHIT , 1680481400, 1680481400, 57275
QUERYHIT , 1680481400, 1680481400, 72726
QUERYHIT , 1680481400, 1680481400, 40289
ADD_FILE , 1680481400, 1680481400, 47376
REGISTER , 1680481546, 1680481546, 340434
Query , 1680481548, 1680481548, 404469
Query , 1680481548, 1680481548, 385922
Query , 1680481548, 1680481548, 300571
Query , 1680481548, 1680481549, 3.71616e+06
QUERYHIT , 1680481549, 1680481549, 412724
Query , 1680481549, 1680481549, 63348
QUERYHIT , 1680481549, 1680481549, 563414
QUERYHIT , 1680481549, 1680481549, 109005
Query , 1680481549, 1680481549, 27972
Query , 1680481549, 1680481549, 136543
QUERYHIT , 1680481549, 1680481549, 73980
ADD_FILE , 1680481549, 1680481549, 54725
QUERYHIT , 1680481549, 1680481549, 53919
QUERYHIT , 1680481549, 1680481549, 38990
REGISTER , 1680481632, 1680481632, 295952
Query , 1680481634, 1680481634, 285140
Query , 1680481634, 1680481634, 344853
Query , 1680481634, 1680481634, 3.10138e+06
Query , 1680481634, 1680481634, 347607
Query , 1680481634, 1680481634, 309344
QUERYHIT , 1680481634, 1680481634, 273495
QUERYHIT , 1680481634, 1680481634, 248180
QUERYHIT , 1680481634, 1680481634, 69140
QUERYHIT , 1680481634, 1680481634, 57714
Query , 1680481634, 1680481634, 610824
Query , 1680481634, 1680481634, 242692
ADD_FILE , 1680481634, 1680481634, 63310
QUERYHIT , 1680481634, 1680481634, 89277
QUERYHIT , 1680481634, 1680481634, 46050
REGISTER , 1680481781, 1680481781, 278350
Query , 1680481783, 1680481783, 366399
Query , 1680481783, 1680481783, 368407
Query , 1680481783, 1680481783, 163314
Query , 1680481783, 1680481783, 3.25504e+06
QUERYHIT , 1680481783, 1680481783, 289350
Query , 1680481783, 1680481783, 1.35917e+06
Query , 1680481783, 1680481783, 43334
QUERYHIT , 1680481783, 1680481783, 101906
QUERYHIT , 1680481783, 1680481783, 252701
QUERYHIT , 1680481783, 1680481783, 68120
Query , 1680481783, 1680481783, 541379
QUERYHIT , 1680481783, 1680481783, 59624
QUERYHIT , 1680481783, 1680481783, 64346
ADD_FILE , 1680481783, 1680481783, 52525
REGISTER , 1680481869, 1680481869, 622731
Query , 1680481871, 1680481871, 268138
Query , 1680481871, 1680481871, 154910
Query , 1680481871, 1680481871, 290544
Query , 1680481871, 1680481871, 3.11451e+06
Query , 1680481871, 1680481871, 139074
QUERYHIT , 1680481871, 1680481871, 98717
QUERYHIT , 1680481871, 1680481871, 47670
Query , 1680481871, 1680481871, 290369
QUERYHIT , 1680481871, 1680481871, 157493
QUERYHIT , 1680481871, 1680481871, 177234
Query , 1680481871, 1680481871, 226065
QUERYHIT , 1680481871, 1680481871, 123474
QUERYHIT , 1680481871, 1680481871, 47623
ADD_FILE , 1680481871, 1680481871, 42871
REGISTER , 1680481947, 1680481947, 326186
Query , 1680481949, 1680481949, 288830
Query , 1680481949, 1680481949, 140699
Query , 1680481949, 1680481949, 368924
Query , 1680481949, 1680481949, 3.06536e+06
QUERYHIT , 1680481949, 1680481949, 220925
Query , 1680481949, 1680481949, 194369
QUERYHIT , 1680481949, 1680481949, 61237
Query , 1680481949, 1680481949, 45347
Query , 1680481949, 1680481949, 52338
QUERYHIT , 1680481949, 1680481949, 287986
QUERYHIT , 1680481949, 1680481949, 79287
QUERYHIT , 1680481949, 1680481949, 69049
QUERYHIT , 1680481949, 1680481949, 58937
ADD_FILE , 1680481949, 1680481949, 34726
REGISTER , 1680482035, 1680482035, 1.30668e+06
Query , 1680482037, 1680482037, 50701
Query , 1680482037, 1680482037, 73165
Query , 1680482037, 1680482037, 25617
Query , 1680482037, 1680482037, 675464
Query , 1680482037, 1680482037, 34471
QUERYHIT , 1680482037, 1680482037, 50356
QUERYHIT , 1680482037, 1680482037, 228535
Query , 1680482037, 1680482037, 29756
QUERYHIT , 1680482037, 1680482037, 48580
Query , 1680482037, 1680482037, 308990
QUERYHIT , 1680482037, 1680482037, 110821
ADD_FILE , 1680482037, 1680482037, 54013
QUERYHIT , 1680482037, 1680482037, 75436
QUERYHIT , 1680482037, 1680482037, 68226
REGISTER , 1680482112, 1680482112, 559114
Query , 1680482114, 1680482114, 291940
Query , 1680482114, 1680482114, 273478
Query , 1680482114, 1680482114, 118673
Query , 1680482114, 1680482114, 2.27697e+06
QUERYHIT , 1680482114, 1680482114, 414520
Query , 1680482114, 1680482114, 401965
QUERYHIT , 1680482114, 1680482114, 158855
QUERYHIT , 1680482114, 1680482114, 363323
QUERYHIT , 1680482114, 1680482114, 49880
QUERYHIT , 1680482114, 1680482114, 52519
Query , 1680482114, 1680482114, 535080
Query , 1680482114, 1680482114, 42719
QUERYHIT , 1680482114, 1680482114, 60546
ADD_FILE , 1680482114, 1680482114, 89397
REGISTER , 1680482195, 1680482195, 286600
Query , 1680482197, 1680482197, 416276
Query , 1680482197, 1680482197, 171372
Query , 1680482197, 1680482197, 3.39572e+06
Query , 1680482197, 1680482197, 1.4279e+06
Query , 1680482197, 1680482197, 265403
Query , 1680482197, 1680482197, 182474
QUERYHIT , 1680482197, 1680482197, 54759
Query , 1680482197, 1680482197, 49950
QUERYHIT , 1680482197, 1680482197, 65861
QUERYHIT , 1680482197, 1680482197, 128939
QUERYHIT , 1680482197, 1680482197, 687714
QUERYHIT , 1680482197, 1680482197, 85785
QUERYHIT , 1680482197, 1680482197, 118795
ADD_FILE , 1680482197, 1680482197, 50053
