REGISTER , 1680489003, 1680489003, 1.04398e+06
Query , 1680489005, 1680489005, 332729
Query , 1680489005, 1680489005, 66952
Query , 1680489005, 1680489005, 26426
QUERYHIT , 1680489005, 1680489005, 103413
QUERYHIT , 1680489005, 1680489005, 72209
Query , 1680489005, 1680489005, 281859
QUERYHIT , 1680489005, 1680489005, 86745
Query , 1680489005, 1680489005, 244802
Query , 1680489005, 1680489005, 254395
Query , 1680489005, 1680489005, 35914
QUERYHIT , 1680489005, 1680489005, 80491
Query , 1680489005, 1680489005, 286753
Query , 1680489005, 1680489005, 38275
QUERYHIT , 1680489005, 1680489005, 72478
Query , 1680489005, 1680489005, 148380
QUERYHIT , 1680489005, 1680489005, 232434
