REGISTER , 1680451082, 1680451082, 311905
REGISTER , 1680456942, 1680456942, 1.37647e+06
REGISTER , 1680457047, 1680457047, 267565
REGISTER , 1680457132, 1680457132, 408883
REGISTER , 1680457288, 1680457288, 1.04918e+06
REGISTER , 1680457367, 1680457367, 538782
REGISTER , 1680457450, 1680457450, 245772
REGISTER , 1680457559, 1680457559, 289882
REGISTER , 1680457791, 1680457791, 383589
REGISTER , 1680457919, 1680457919, 305985
REGISTER , 1680458218, 1680458218, 350213
REGISTER , 1680458430, 1680458430, 315670
REGISTER , 1680458681, 1680458681, 1.70368e+06
REGISTER , 1680458809, 1680458809, 1.40117e+06
REGISTER , 1680458987, 1680458987, 492044
REGISTER , 1680459175, 1680459175, 1.9392e+06
REGISTER , 1680459384, 1680459384, 378429
REGISTER , 1680459595, 1680459595, 471043
REGISTER , 1680459823, 1680459823, 460097
REGISTER , 1680460019, 1680460019, 348925
REGISTER , 1680460090, 1680460090, 369122
REGISTER , 1680460300, 1680460300, 408457
REGISTER , 1680460389, 1680460389, 403810
REGISTER , 1680460576, 1680460576, 270234
REGISTER , 1680460750, 1680460750, 256712
REGISTER , 1680461354, 1680461354, 278897
REGISTER , 1680461518, 1680461518, 240837
REGISTER , 1680461609, 1680461609, 462494
REGISTER , 1680461845, 1680461845, 258196
REGISTER , 1680461986, 1680461986, 259869
REGISTER , 1680462087, 1680462087, 317327
REGISTER , 1680462189, 1680462189, 562123
REGISTER , 1680462426, 1680462426, 323854
REGISTER , 1680462556, 1680462556, 276515
REGISTER , 1680462728, 1680462728, 325302
REGISTER , 1680462976, 1680462976, 276177
REGISTER , 1680463116, 1680463116, 316009
REGISTER , 1680463460, 1680463460, 294101
REGISTER , 1680463591, 1680463591, 422881
REGISTER , 1680463868, 1680463868, 368014
REGISTER , 1680464219, 1680464219, 276114
REGISTER , 1680464651, 1680464651, 274010
REGISTER , 1680464971, 1680464971, 281392
REGISTER , 1680465111, 1680465111, 5.14638e+06
REGISTER , 1680465248, 1680465248, 313236
REGISTER , 1680465628, 1680465628, 822476
REGISTER , 1680465826, 1680465826, 359803
REGISTER , 1680465946, 1680465946, 1.33872e+06
REGISTER , 1680466085, 1680466085, 2.62509e+06
REGISTER , 1680466303, 1680466303, 552974
REGISTER , 1680466742, 1680466742, 551465
REGISTER , 1680466987, 1680466987, 570297
REGISTER , 1680467070, 1680467070, 386989
REGISTER , 1680467363, 1680467363, 325455
REGISTER , 1680467560, 1680467560, 350614
REGISTER , 1680467659, 1680467659, 577058
REGISTER , 1680467761, 1680467761, 537668
