REGISTER , 1680450644, 1680450644, 439362
REGISTER , 1680451082, 1680451082, 788608
REGISTER , 1680456942, 1680456942, 4.15512e+06
REGISTER , 1680457047, 1680457047, 405290
REGISTER , 1680457132, 1680457132, 1.01767e+06
REGISTER , 1680457288, 1680457288, 1.84158e+06
REGISTER , 1680457367, 1680457367, 795543
REGISTER , 1680457450, 1680457450, 375662
REGISTER , 1680457559, 1680457559, 471665
REGISTER , 1680457791, 1680457791, 499324
REGISTER , 1680457919, 1680457919, 525254
REGISTER , 1680458218, 1680458218, 446345
REGISTER , 1680458430, 1680458430, 763263
REGISTER , 1680458681, 1680458681, 2.7069e+06
REGISTER , 1680458809, 1680458809, 2.61095e+06
REGISTER , 1680458987, 1680458987, 950861
REGISTER , 1680459175, 1680459175, 1.26081e+07
REGISTER , 1680459384, 1680459384, 1.37094e+06
REGISTER , 1680459595, 1680459595, 528041
REGISTER , 1680459823, 1680459823, 633854
REGISTER , 1680460019, 1680460019, 492554
REGISTER , 1680460090, 1680460090, 522628
REGISTER , 1680460300, 1680460300, 557279
REGISTER , 1680460389, 1680460389, 451170
REGISTER , 1680460576, 1680460576, 417683
REGISTER , 1680460750, 1680460750, 391869
REGISTER , 1680461354, 1680461354, 432929
REGISTER , 1680461518, 1680461518, 504441
REGISTER , 1680461609, 1680461609, 397256
REGISTER , 1680461845, 1680461845, 633571
REGISTER , 1680461986, 1680461986, 368634
REGISTER , 1680462087, 1680462087, 567034
REGISTER , 1680462189, 1680462189, 610574
REGISTER , 1680462426, 1680462426, 1.01262e+06
REGISTER , 1680462556, 1680462556, 465117
REGISTER , 1680462728, 1680462728, 396288
REGISTER , 1680462976, 1680462976, 672753
REGISTER , 1680463116, 1680463116, 427107
REGISTER , 1680463460, 1680463460, 633208
REGISTER , 1680463591, 1680463591, 560807
REGISTER , 1680463868, 1680463868, 564267
REGISTER , 1680464219, 1680464219, 399409
REGISTER , 1680464651, 1680464651, 410092
REGISTER , 1680464971, 1680464971, 441705
REGISTER , 1680465111, 1680465111, 4.02421e+06
REGISTER , 1680465248, 1680465248, 427403
REGISTER , 1680465628, 1680465628, 1.11782e+06
REGISTER , 1680465826, 1680465826, 463793
REGISTER , 1680465946, 1680465946, 2.0669e+06
REGISTER , 1680466085, 1680466085, 672090
REGISTER , 1680466303, 1680466303, 665397
REGISTER , 1680466742, 1680466742, 689987
REGISTER , 1680466987, 1680466987, 491152
REGISTER , 1680467070, 1680467070, 641401
REGISTER , 1680467363, 1680467363, 446842
REGISTER , 1680467560, 1680467560, 975784
REGISTER , 1680467659, 1680467659, 974784
REGISTER , 1680467761, 1680467761, 510340
