REGISTER , 1680450644, 1680450644, 1.00518e+06
REGISTER , 1680451082, 1680451082, 327613
REGISTER , 1680456942, 1680456942, 1.28508e+06
REGISTER , 1680457047, 1680457047, 258994
REGISTER , 1680457132, 1680457132, 320657
REGISTER , 1680457288, 1680457288, 1.74063e+06
REGISTER , 1680457367, 1680457367, 540213
REGISTER , 1680457450, 1680457450, 286258
REGISTER , 1680457559, 1680457559, 317613
REGISTER , 1680457791, 1680457791, 391755
REGISTER , 1680457919, 1680457919, 330799
REGISTER , 1680458218, 1680458218, 332309
REGISTER , 1680458430, 1680458430, 324031
REGISTER , 1680458681, 1680458681, 6.34872e+06
REGISTER , 1680458809, 1680458809, 1.93023e+06
REGISTER , 1680458987, 1680458987, 338308
REGISTER , 1680459175, 1680459175, 1.88092e+06
REGISTER , 1680459384, 1680459384, 390641
REGISTER , 1680459595, 1680459595, 376750
REGISTER , 1680459823, 1680459823, 529879
REGISTER , 1680460019, 1680460019, 268081
REGISTER , 1680460090, 1680460090, 337322
REGISTER , 1680460300, 1680460300, 449526
REGISTER , 1680460389, 1680460389, 289041
REGISTER , 1680460576, 1680460576, 284970
REGISTER , 1680460750, 1680460750, 280263
REGISTER , 1680461354, 1680461354, 323762
REGISTER , 1680461518, 1680461518, 292104
REGISTER , 1680461609, 1680461609, 365408
REGISTER , 1680461845, 1680461845, 289366
REGISTER , 1680461986, 1680461986, 285235
REGISTER , 1680462087, 1680462087, 279671
REGISTER , 1680462189, 1680462189, 365048
REGISTER , 1680462426, 1680462426, 288774
REGISTER , 1680462556, 1680462556, 317741
REGISTER , 1680462728, 1680462728, 288894
REGISTER , 1680462976, 1680462976, 312254
REGISTER , 1680463116, 1680463116, 307242
REGISTER , 1680463460, 1680463460, 289655
REGISTER , 1680463591, 1680463591, 375952
REGISTER , 1680463868, 1680463868, 349217
REGISTER , 1680464219, 1680464219, 280551
REGISTER , 1680464651, 1680464651, 333408
REGISTER , 1680464971, 1680464971, 284141
REGISTER , 1680465111, 1680465111, 1.65441e+06
REGISTER , 1680465248, 1680465248, 303643
REGISTER , 1680465628, 1680465628, 982040
REGISTER , 1680465826, 1680465826, 416001
REGISTER , 1680465946, 1680465946, 1.49616e+06
REGISTER , 1680466085, 1680466085, 1.84595e+06
REGISTER , 1680466303, 1680466303, 356962
REGISTER , 1680466742, 1680466742, 392764
REGISTER , 1680466987, 1680466987, 409731
REGISTER , 1680467070, 1680467070, 464566
REGISTER , 1680467363, 1680467363, 503670
REGISTER , 1680467560, 1680467560, 394814
REGISTER , 1680467659, 1680467659, 521780
REGISTER , 1680467761, 1680467761, 297190
