REGISTER , 1680451082, 1680451082, 303801
Query , 1680451084, 1680451084, 1.00171e+06
REGISTER , 1680456942, 1680456942, 1.28306e+06
Query , 1680456944, 1680456944, 1.12943e+06
REGISTER , 1680457047, 1680457047, 170769
Query , 1680457049, 1680457049, 1.05452e+06
REGISTER , 1680457132, 1680457132, 269909
Query , 1680457134, 1680457134, 1.13736e+06
REGISTER , 1680457288, 1680457288, 395480
Query , 1680457290, 1680457290, 1.17202e+06
REGISTER , 1680457367, 1680457367, 485837
Query , 1680457369, 1680457369, 1.0666e+06
REGISTER , 1680457450, 1680457450, 272778
Query , 1680457452, 1680457452, 920017
REGISTER , 1680457559, 1680457559, 643071
Query , 1680457561, 1680457561, 322043
REGISTER , 1680457791, 1680457791, 266203
Query , 1680457793, 1680457793, 244730
REGISTER , 1680457919, 1680457919, 232125
Query , 1680457921, 1680457921, 996959
REGISTER , 1680458218, 1680458218, 174623
Query , 1680458220, 1680458220, 1.17474e+06
REGISTER , 1680458430, 1680458430, 339389
Query , 1680458432, 1680458432, 258534
REGISTER , 1680458681, 1680458681, 1.31739e+06
Query , 1680458683, 1680458683, 393664
REGISTER , 1680458809, 1680458809, 725923
Query , 1680458811, 1680458811, 225205
REGISTER , 1680458987, 1680458987, 376636
Query , 1680458989, 1680458989, 820198
REGISTER , 1680459175, 1680459175, 1.14135e+07
Query , 1680459177, 1680459177, 349697
REGISTER , 1680459384, 1680459384, 166196
Query , 1680459386, 1680459386, 1.18579e+06
REGISTER , 1680459595, 1680459595, 714542
Query , 1680459597, 1680459597, 893441
REGISTER , 1680459823, 1680459823, 355031
Query , 1680459825, 1680459825, 536979
REGISTER , 1680460019, 1680460019, 199805
Query , 1680460021, 1680460021, 1.12332e+06
REGISTER , 1680460090, 1680460090, 277988
Query , 1680460092, 1680460092, 956025
REGISTER , 1680460300, 1680460300, 245980
Query , 1680460302, 1680460302, 1.13479e+06
REGISTER , 1680460389, 1680460389, 502647
Query , 1680460391, 1680460391, 1.00684e+06
REGISTER , 1680460576, 1680460576, 845101
Query , 1680460578, 1680460578, 939219
REGISTER , 1680460750, 1680460750, 322604
Query , 1680460752, 1680460752, 1.13971e+06
REGISTER , 1680461354, 1680461354, 187505
Query , 1680461356, 1680461356, 894416
REGISTER , 1680461518, 1680461518, 280174
Query , 1680461520, 1680461520, 821539
REGISTER , 1680461609, 1680461609, 297582
Query , 1680461611, 1680461611, 1.09202e+06
REGISTER , 1680461845, 1680461845, 316703
Query , 1680461847, 1680461847, 1.06306e+06
REGISTER , 1680461986, 1680461986, 255995
Query , 1680461988, 1680461988, 975516
REGISTER , 1680462087, 1680462087, 291531
Query , 1680462089, 1680462089, 1.05801e+06
REGISTER , 1680462189, 1680462189, 156416
Query , 1680462191, 1680462191, 1.159e+06
REGISTER , 1680462426, 1680462426, 266177
Query , 1680462428, 1680462428, 1.1031e+06
REGISTER , 1680462556, 1680462556, 166221
Query , 1680462558, 1680462558, 1.11096e+06
REGISTER , 1680462728, 1680462728, 269532
Query , 1680462730, 1680462730, 837971
REGISTER , 1680462976, 1680462976, 271060
Query , 1680462978, 1680462978, 1.03199e+06
REGISTER , 1680463116, 1680463116, 605933
Query , 1680463118, 1680463118, 1.05824e+06
REGISTER , 1680463460, 1680463460, 263997
Query , 1680463462, 1680463462, 843299
REGISTER , 1680463591, 1680463591, 824983
Query , 1680463593, 1680463593, 1.21959e+06
REGISTER , 1680463868, 1680463868, 364819
Query , 1680463870, 1680463870, 1.06416e+06
REGISTER , 1680464219, 1680464219, 278523
Query , 1680464221, 1680464221, 1.05298e+06
REGISTER , 1680464651, 1680464651, 279039
Query , 1680464653, 1680464653, 886327
REGISTER , 1680464971, 1680464971, 269392
Query , 1680464973, 1680464973, 1.07363e+06
REGISTER , 1680465111, 1680465111, 1.40014e+06
Query , 1680465113, 1680465113, 424127
REGISTER , 1680465248, 1680465248, 322065
Query , 1680465250, 1680465250, 1.16321e+06
REGISTER , 1680465628, 1680465628, 715817
Query , 1680465630, 1680465630, 1.12979e+06
REGISTER , 1680465826, 1680465826, 306984
Query , 1680465828, 1680465828, 304028
REGISTER , 1680465946, 1680465946, 1.41122e+06
Query , 1680465948, 1680465948, 934346
REGISTER , 1680466085, 1680466085, 361413
Query , 1680466087, 1680466087, 259518
REGISTER , 1680466303, 1680466303, 394865
Query , 1680466305, 1680466305, 1.28602e+06
REGISTER , 1680466742, 1680466742, 475886
Query , 1680466744, 1680466744, 1.09942e+06
REGISTER , 1680466987, 1680466987, 249470
Query , 1680466989, 1680466989, 1.03829e+06
REGISTER , 1680467070, 1680467070, 393084
Query , 1680467072, 1680467072, 384422
REGISTER , 1680467363, 1680467363, 352045
Query , 1680467365, 1680467365, 1.24444e+06
REGISTER , 1680467560, 1680467560, 310605
Query , 1680467562, 1680467562, 526858
REGISTER , 1680467659, 1680467659, 1.31322e+06
Query , 1680467661, 1680467661, 591236
REGISTER , 1680467761, 1680467761, 258892
Query , 1680467763, 1680467763, 987427
