REGISTER , 1680451082, 1680451082, 476054
REGISTER , 1680456942, 1680456942, 1.95904e+06
REGISTER , 1680457047, 1680457047, 404154
REGISTER , 1680457132, 1680457132, 715958
REGISTER , 1680457288, 1680457288, 1.67799e+06
REGISTER , 1680457367, 1680457367, 1.15766e+06
REGISTER , 1680457450, 1680457450, 414613
REGISTER , 1680457559, 1680457559, 433005
REGISTER , 1680457791, 1680457791, 556874
REGISTER , 1680457919, 1680457919, 489322
REGISTER , 1680458218, 1680458218, 494596
REGISTER , 1680458430, 1680458430, 490294
REGISTER , 1680458681, 1680458681, 2.41342e+06
REGISTER , 1680458809, 1680458809, 1.77232e+06
REGISTER , 1680458987, 1680458987, 658188
REGISTER , 1680459175, 1680459175, 2.79356e+06
REGISTER , 1680459384, 1680459384, 649916
REGISTER , 1680459595, 1680459595, 659254
REGISTER , 1680459823, 1680459823, 641644
REGISTER , 1680460019, 1680460019, 525128
REGISTER , 1680460090, 1680460090, 522681
REGISTER , 1680460300, 1680460300, 462009
REGISTER , 1680460389, 1680460389, 931927
REGISTER , 1680460576, 1680460576, 471757
REGISTER , 1680460750, 1680460750, 393786
REGISTER , 1680461354, 1680461354, 426269
REGISTER , 1680461518, 1680461518, 375476
REGISTER , 1680461609, 1680461609, 758496
REGISTER , 1680461845, 1680461845, 418372
REGISTER , 1680461986, 1680461986, 330111
REGISTER , 1680462087, 1680462087, 406853
REGISTER , 1680462189, 1680462189, 709382
REGISTER , 1680462426, 1680462426, 457833
REGISTER , 1680462556, 1680462556, 403043
REGISTER , 1680462728, 1680462728, 465142
REGISTER , 1680462976, 1680462976, 470565
REGISTER , 1680463116, 1680463116, 618274
REGISTER , 1680463460, 1680463460, 422114
REGISTER , 1680463591, 1680463591, 579738
REGISTER , 1680463868, 1680463868, 523043
REGISTER , 1680464219, 1680464219, 568494
REGISTER , 1680464651, 1680464651, 673381
REGISTER , 1680464971, 1680464971, 414466
REGISTER , 1680465111, 1680465111, 5.83946e+06
REGISTER , 1680465248, 1680465248, 714243
REGISTER , 1680465628, 1680465628, 1.04154e+06
REGISTER , 1680465826, 1680465826, 632350
REGISTER , 1680465946, 1680465946, 1.98611e+06
REGISTER , 1680466085, 1680466085, 3.69133e+06
REGISTER , 1680466303, 1680466303, 1.34956e+06
REGISTER , 1680466742, 1680466742, 742145
REGISTER , 1680466987, 1680466987, 976621
REGISTER , 1680467070, 1680467070, 646410
REGISTER , 1680467363, 1680467363, 490764
REGISTER , 1680467560, 1680467560, 475842
REGISTER , 1680467659, 1680467659, 714902
REGISTER , 1680467761, 1680467761, 775983
