QUERYHIT , 1680450646, 1680450651, 5.01088e+09
QUERYTIME , 1680450646, 1680450651, 5.0109e+09
QUERYTIME , 1680451084, 1680451084, 2.65863e+06
DOWNLOADED , 1680451084, 1680451084, 843992
ADD_FILE , 1680451084, 1680451084, 427121
ADDED_FILE , 1680451084, 1680451084, 484572
Download2k.txt , 1680451084, 1680451084, 1.54164e+06
QUERYTIME , 1680456944, 1680456944, 2.77043e+06
DOWNLOADED , 1680456944, 1680456944, 910236
ADD_FILE , 1680456944, 1680456944, 345968
ADDED_FILE , 1680456944, 1680456944, 395101
Download2k.txt , 1680456944, 1680456944, 1.46958e+06
QUERYTIME , 1680457049, 1680457049, 2.75723e+06
DOWNLOADED , 1680457049, 1680457049, 981372
ADD_FILE , 1680457049, 1680457049, 380039
ADDED_FILE , 1680457049, 1680457049, 447940
Download2k.txt , 1680457049, 1680457049, 1.65741e+06
QUERYTIME , 1680457134, 1680457134, 2.54853e+06
DOWNLOADED , 1680457134, 1680457134, 817853
ADD_FILE , 1680457134, 1680457134, 411263
ADDED_FILE , 1680457134, 1680457134, 469674
Download2k.txt , 1680457134, 1680457134, 1.48624e+06
QUERYTIME , 1680457290, 1680457290, 2.91204e+06
DOWNLOADED , 1680457290, 1680457290, 1.10446e+06
ADD_FILE , 1680457290, 1680457290, 511198
ADDED_FILE , 1680457290, 1680457290, 610281
Download2k.txt , 1680457290, 1680457290, 1.99397e+06
QUERYTIME , 1680457369, 1680457369, 3.11074e+06
DOWNLOADED , 1680457369, 1680457369, 898746
ADD_FILE , 1680457369, 1680457369, 348553
ADDED_FILE , 1680457369, 1680457369, 401659
Download2k.txt , 1680457369, 1680457369, 1.46415e+06
QUERYTIME , 1680457452, 1680457452, 2.40643e+06
DOWNLOADED , 1680457452, 1680457452, 808730
ADD_FILE , 1680457452, 1680457452, 351326
ADDED_FILE , 1680457452, 1680457452, 402540
Download2k.txt , 1680457452, 1680457452, 1.4053e+06
QUERYTIME , 1680457561, 1680457561, 793538
DOWNLOADED , 1680457561, 1680457561, 282614
ADD_FILE , 1680457561, 1680457561, 111053
ADDED_FILE , 1680457561, 1680457561, 124634
Download2k.txt , 1680457561, 1680457561, 454113
QUERYTIME , 1680457793, 1680457793, 643547
DOWNLOADED , 1680457793, 1680457793, 190163
ADD_FILE , 1680457793, 1680457793, 97257
ADDED_FILE , 1680457793, 1680457793, 107765
Download2k.txt , 1680457793, 1680457793, 334044
QUERYTIME , 1680457921, 1680457921, 3.16333e+06
DOWNLOADED , 1680457921, 1680457921, 968065
ADD_FILE , 1680457921, 1680457921, 389782
ADDED_FILE , 1680457921, 1680457921, 456081
Download2k.txt , 1680457921, 1680457921, 1.63422e+06
QUERYTIME , 1680458220, 1680458220, 3.27469e+06
DOWNLOADED , 1680458220, 1680458220, 811968
ADD_FILE , 1680458220, 1680458220, 413689
ADDED_FILE , 1680458220, 1680458220, 490820
Download2k.txt , 1680458220, 1680458220, 1.50046e+06
QUERYTIME , 1680458432, 1680458432, 634651
DOWNLOADED , 1680458432, 1680458432, 193084
ADD_FILE , 1680458432, 1680458432, 74164
ADDED_FILE , 1680458432, 1680458432, 85648
Download2k.txt , 1680458432, 1680458432, 321665
QUERYTIME , 1680458683, 1680458683, 1.14205e+06
DOWNLOADED , 1680458683, 1680458683, 432104
ADD_FILE , 1680458683, 1680458683, 156008
ADDED_FILE , 1680458683, 1680458683, 172048
Download2k.txt , 1680458683, 1680458683, 676132
QUERYTIME , 1680458811, 1680458811, 560799
DOWNLOADED , 1680458811, 1680458811, 208417
ADD_FILE , 1680458811, 1680458811, 76975
ADDED_FILE , 1680458811, 1680458811, 89784
Download2k.txt , 1680458811, 1680458811, 344357
QUERYTIME , 1680458989, 1680458989, 2.17554e+06
DOWNLOADED , 1680458989, 1680458989, 728028
ADD_FILE , 1680458989, 1680458989, 321953
ADDED_FILE , 1680458989, 1680458989, 376960
Download2k.txt , 1680458989, 1680458989, 1.28995e+06
QUERYTIME , 1680459177, 1680459177, 837114
DOWNLOADED , 1680459177, 1680459177, 301670
ADD_FILE , 1680459177, 1680459177, 127192
ADDED_FILE , 1680459177, 1680459177, 145220
Download2k.txt , 1680459177, 1680459177, 514611
QUERYTIME , 1680459386, 1680459386, 3.00425e+06
DOWNLOADED , 1680459386, 1680459386, 936828
ADD_FILE , 1680459386, 1680459386, 376004
ADDED_FILE , 1680459386, 1680459386, 430675
Download2k.txt , 1680459386, 1680459386, 1.56998e+06
QUERYTIME , 1680459597, 1680459597, 3.3176e+06
DOWNLOADED , 1680459597, 1680459597, 697729
ADD_FILE , 1680459597, 1680459597, 291947
ADDED_FILE , 1680459597, 1680459597, 356617
Download2k.txt , 1680459597, 1680459597, 1.2063e+06
QUERYTIME , 1680459825, 1680459825, 1.25288e+06
DOWNLOADED , 1680459825, 1680459825, 487393
ADD_FILE , 1680459825, 1680459825, 187074
ADDED_FILE , 1680459825, 1680459825, 236189
Download2k.txt , 1680459825, 1680459825, 839621
QUERYTIME , 1680460021, 1680460021, 3.20518e+06
DOWNLOADED , 1680460021, 1680460021, 828386
ADD_FILE , 1680460021, 1680460021, 299025
ADDED_FILE , 1680460021, 1680460021, 310871
Download2k.txt , 1680460021, 1680460021, 1.22676e+06
QUERYTIME , 1680460092, 1680460092, 2.76434e+06
DOWNLOADED , 1680460092, 1680460092, 1.00985e+06
ADD_FILE , 1680460092, 1680460092, 377492
ADDED_FILE , 1680460092, 1680460092, 455848
Download2k.txt , 1680460092, 1680460092, 1.71533e+06
QUERYTIME , 1680460302, 1680460302, 3.58608e+06
DOWNLOADED , 1680460302, 1680460302, 1.07724e+06
ADD_FILE , 1680460302, 1680460302, 415330
ADDED_FILE , 1680460302, 1680460302, 496387
Download2k.txt , 1680460302, 1680460302, 1.82392e+06
QUERYTIME , 1680460391, 1680460391, 3.22468e+06
DOWNLOADED , 1680460391, 1680460391, 879439
ADD_FILE , 1680460391, 1680460391, 470965
ADDED_FILE , 1680460391, 1680460391, 545466
Download2k.txt , 1680460391, 1680460391, 1.68818e+06
QUERYTIME , 1680460578, 1680460578, 2.64962e+06
DOWNLOADED , 1680460578, 1680460578, 917873
ADD_FILE , 1680460578, 1680460578, 377009
ADDED_FILE , 1680460578, 1680460578, 442282
Download2k.txt , 1680460578, 1680460578, 1.59664e+06
QUERYTIME , 1680460752, 1680460752, 3.36923e+06
DOWNLOADED , 1680460752, 1680460752, 980488
ADD_FILE , 1680460752, 1680460752, 487104
ADDED_FILE , 1680460752, 1680460752, 564441
Download2k.txt , 1680460752, 1680460752, 1.82812e+06
QUERYTIME , 1680461356, 1680461356, 2.39766e+06
DOWNLOADED , 1680461356, 1680461356, 801553
ADD_FILE , 1680461356, 1680461356, 369430
ADDED_FILE , 1680461356, 1680461356, 427501
Download2k.txt , 1680461356, 1680461356, 1.43317e+06
QUERYTIME , 1680461520, 1680461520, 2.44497e+06
DOWNLOADED , 1680461520, 1680461520, 852496
ADD_FILE , 1680461520, 1680461520, 411131
ADDED_FILE , 1680461520, 1680461520, 489317
Download2k.txt , 1680461520, 1680461520, 1.61011e+06
QUERYTIME , 1680461611, 1680461611, 2.7945e+06
DOWNLOADED , 1680461611, 1680461611, 985990
ADD_FILE , 1680461611, 1680461611, 477795
ADDED_FILE , 1680461611, 1680461611, 548491
Download2k.txt , 1680461611, 1680461611, 1.77596e+06
QUERYTIME , 1680461847, 1680461847, 2.77899e+06
DOWNLOADED , 1680461847, 1680461847, 979480
ADD_FILE , 1680461847, 1680461847, 415618
ADDED_FILE , 1680461847, 1680461847, 479859
Download2k.txt , 1680461847, 1680461847, 1.70479e+06
QUERYTIME , 1680461988, 1680461988, 2.32097e+06
DOWNLOADED , 1680461988, 1680461988, 886959
ADD_FILE , 1680461988, 1680461988, 432831
ADDED_FILE , 1680461988, 1680461988, 504650
Download2k.txt , 1680461988, 1680461988, 1.63102e+06
QUERYTIME , 1680462089, 1680462089, 2.8815e+06
DOWNLOADED , 1680462089, 1680462089, 898514
ADD_FILE , 1680462089, 1680462089, 422392
ADDED_FILE , 1680462089, 1680462089, 493356
Download2k.txt , 1680462089, 1680462089, 1.62221e+06
QUERYTIME , 1680462191, 1680462191, 2.83041e+06
DOWNLOADED , 1680462191, 1680462191, 970399
ADD_FILE , 1680462191, 1680462191, 376031
ADDED_FILE , 1680462191, 1680462191, 432534
Download2k.txt , 1680462191, 1680462191, 1.61644e+06
QUERYTIME , 1680462428, 1680462428, 2.6611e+06
DOWNLOADED , 1680462428, 1680462428, 859221
ADD_FILE , 1680462428, 1680462428, 493272
ADDED_FILE , 1680462428, 1680462428, 551464
Download2k.txt , 1680462428, 1680462428, 1.61699e+06
QUERYTIME , 1680462558, 1680462558, 2.8523e+06
DOWNLOADED , 1680462558, 1680462558, 804018
ADD_FILE , 1680462558, 1680462558, 424668
ADDED_FILE , 1680462558, 1680462558, 507613
Download2k.txt , 1680462558, 1680462558, 1.53767e+06
QUERYTIME , 1680462730, 1680462730, 2.44029e+06
DOWNLOADED , 1680462730, 1680462730, 977576
ADD_FILE , 1680462730, 1680462730, 376399
ADDED_FILE , 1680462730, 1680462730, 439165
Download2k.txt , 1680462730, 1680462730, 1.63163e+06
QUERYTIME , 1680462978, 1680462978, 3.46865e+06
DOWNLOADED , 1680462978, 1680462978, 984843
ADD_FILE , 1680462978, 1680462978, 450106
ADDED_FILE , 1680462978, 1680462978, 538546
Download2k.txt , 1680462978, 1680462978, 1.77979e+06
QUERYTIME , 1680463118, 1680463118, 2.74899e+06
DOWNLOADED , 1680463118, 1680463118, 829924
ADD_FILE , 1680463118, 1680463118, 369649
ADDED_FILE , 1680463118, 1680463118, 430320
Download2k.txt , 1680463118, 1680463118, 1.46782e+06
QUERYTIME , 1680463462, 1680463462, 2.26216e+06
DOWNLOADED , 1680463462, 1680463462, 895546
ADD_FILE , 1680463462, 1680463462, 349606
ADDED_FILE , 1680463462, 1680463462, 429359
Download2k.txt , 1680463462, 1680463462, 1.5206e+06
QUERYTIME , 1680463593, 1680463593, 3.15734e+06
DOWNLOADED , 1680463593, 1680463593, 926500
ADD_FILE , 1680463593, 1680463593, 703121
ADDED_FILE , 1680463593, 1680463593, 796685
Download2k.txt , 1680463593, 1680463593, 2.01224e+06
QUERYTIME , 1680463870, 1680463870, 2.69798e+06
DOWNLOADED , 1680463870, 1680463870, 1.03415e+06
ADD_FILE , 1680463870, 1680463870, 386115
ADDED_FILE , 1680463870, 1680463870, 456168
Download2k.txt , 1680463870, 1680463870, 1.72693e+06
QUERYTIME , 1680464221, 1680464221, 3.4484e+06
DOWNLOADED , 1680464221, 1680464221, 733612
ADD_FILE , 1680464221, 1680464221, 401502
ADDED_FILE , 1680464221, 1680464221, 467455
Download2k.txt , 1680464221, 1680464221, 1.40728e+06
QUERYTIME , 1680464653, 1680464653, 2.59156e+06
DOWNLOADED , 1680464653, 1680464653, 802048
ADD_FILE , 1680464653, 1680464653, 432987
ADDED_FILE , 1680464653, 1680464653, 505282
