REGISTER , 1680450644, 1680450644, 473926
REGISTER , 1680451082, 1680451082, 568392
REGISTER , 1680456942, 1680456942, 3.66806e+06
REGISTER , 1680457047, 1680457047, 466365
REGISTER , 1680457132, 1680457132, 370668
REGISTER , 1680457288, 1680457288, 952476
REGISTER , 1680457367, 1680457367, 772244
REGISTER , 1680457450, 1680457450, 358439
REGISTER , 1680457559, 1680457559, 380980
REGISTER , 1680457791, 1680457791, 857379
REGISTER , 1680457919, 1680457919, 915595
REGISTER , 1680458218, 1680458218, 523766
REGISTER , 1680458430, 1680458430, 515442
REGISTER , 1680458681, 1680458681, 2.20673e+06
REGISTER , 1680458809, 1680458809, 1.01521e+06
REGISTER , 1680458987, 1680458987, 493856
REGISTER , 1680459175, 1680459175, 2.64872e+06
REGISTER , 1680459384, 1680459384, 536407
REGISTER , 1680459595, 1680459595, 528010
REGISTER , 1680459823, 1680459823, 886731
REGISTER , 1680460019, 1680460019, 457629
REGISTER , 1680460090, 1680460090, 518127
REGISTER , 1680460300, 1680460300, 522193
REGISTER , 1680460389, 1680460389, 344413
REGISTER , 1680460576, 1680460576, 379593
REGISTER , 1680460750, 1680460750, 453987
REGISTER , 1680461354, 1680461354, 453984
REGISTER , 1680461518, 1680461518, 468570
REGISTER , 1680461609, 1680461609, 754287
REGISTER , 1680461845, 1680461845, 442642
REGISTER , 1680461986, 1680461986, 410886
REGISTER , 1680462087, 1680462087, 530473
REGISTER , 1680462189, 1680462189, 628152
REGISTER , 1680462426, 1680462426, 408153
REGISTER , 1680462556, 1680462556, 454380
REGISTER , 1680462728, 1680462728, 425583
REGISTER , 1680462976, 1680462976, 1.2243e+06
REGISTER , 1680463116, 1680463116, 451947
REGISTER , 1680463460, 1680463460, 394772
REGISTER , 1680463591, 1680463591, 560805
REGISTER , 1680463868, 1680463868, 470599
REGISTER , 1680464219, 1680464219, 414965
REGISTER , 1680464651, 1680464651, 800860
REGISTER , 1680464971, 1680464971, 484413
REGISTER , 1680465111, 1680465111, 8.17229e+06
REGISTER , 1680465248, 1680465248, 773996
REGISTER , 1680465628, 1680465628, 1.4473e+06
REGISTER , 1680465826, 1680465826, 1.13214e+06
REGISTER , 1680465946, 1680465946, 1.93483e+06
REGISTER , 1680466085, 1680466085, 645174
REGISTER , 1680466303, 1680466303, 701199
REGISTER , 1680466742, 1680466742, 594062
REGISTER , 1680466987, 1680466987, 718721
REGISTER , 1680467070, 1680467070, 934618
REGISTER , 1680467363, 1680467363, 496346
REGISTER , 1680467560, 1680467560, 700000
REGISTER , 1680467659, 1680467659, 1.07932e+06
REGISTER , 1680467761, 1680467761, 568261
