REGISTER , 1680450644, 1680450644, 712622
REGISTER , 1680451082, 1680451082, 904890
REGISTER , 1680456942, 1680456942, 1.89552e+06
REGISTER , 1680457047, 1680457047, 433823
REGISTER , 1680457132, 1680457132, 1.34773e+06
REGISTER , 1680457288, 1680457288, 1.66965e+06
REGISTER , 1680457367, 1680457367, 816471
REGISTER , 1680457450, 1680457450, 460597
REGISTER , 1680457559, 1680457559, 461010
REGISTER , 1680457791, 1680457791, 394842
REGISTER , 1680457919, 1680457919, 529850
REGISTER , 1680458218, 1680458218, 467054
REGISTER , 1680458430, 1680458430, 743833
REGISTER , 1680458681, 1680458681, 3.74115e+06
REGISTER , 1680458809, 1680458809, 2.6555e+06
REGISTER , 1680458987, 1680458987, 881077
REGISTER , 1680459175, 1680459175, 3.3286e+06
REGISTER , 1680459384, 1680459384, 455597
REGISTER , 1680459595, 1680459595, 653019
REGISTER , 1680459823, 1680459823, 1.96962e+06
REGISTER , 1680460019, 1680460019, 367439
REGISTER , 1680460090, 1680460090, 477901
REGISTER , 1680460300, 1680460300, 580077
REGISTER , 1680460389, 1680460389, 544367
REGISTER , 1680460576, 1680460576, 886976
REGISTER , 1680460750, 1680460750, 386954
REGISTER , 1680461354, 1680461354, 404781
REGISTER , 1680461518, 1680461518, 389015
REGISTER , 1680461609, 1680461609, 631040
REGISTER , 1680461845, 1680461845, 443312
REGISTER , 1680461986, 1680461986, 406902
REGISTER , 1680462087, 1680462087, 924022
REGISTER , 1680462189, 1680462189, 573937
REGISTER , 1680462426, 1680462426, 381922
REGISTER , 1680462556, 1680462556, 404587
REGISTER , 1680462728, 1680462728, 391078
REGISTER , 1680462976, 1680462976, 394945
REGISTER , 1680463116, 1680463116, 464758
REGISTER , 1680463460, 1680463460, 397207
REGISTER , 1680463591, 1680463591, 555797
REGISTER , 1680463868, 1680463868, 475079
REGISTER , 1680464219, 1680464219, 371850
REGISTER , 1680464651, 1680464651, 434089
REGISTER , 1680464971, 1680464971, 346012
REGISTER , 1680465111, 1680465111, 1.87676e+06
REGISTER , 1680465248, 1680465248, 436590
REGISTER , 1680465628, 1680465628, 1.17412e+06
REGISTER , 1680465826, 1680465826, 462944
REGISTER , 1680465946, 1680465946, 2.03612e+06
REGISTER , 1680466085, 1680466085, 603105
REGISTER , 1680466303, 1680466303, 504166
REGISTER , 1680466742, 1680466742, 468508
REGISTER , 1680466987, 1680466987, 692882
REGISTER , 1680467070, 1680467070, 1.06416e+06
REGISTER , 1680467363, 1680467363, 525233
REGISTER , 1680467560, 1680467560, 708273
REGISTER , 1680467659, 1680467659, 527495
REGISTER , 1680467761, 1680467761, 1.34601e+06
