REGISTER , 1680451082, 1680451082, 505435
REGISTER , 1680456942, 1680456942, 1.33692e+06
REGISTER , 1680457047, 1680457047, 315826
REGISTER , 1680457132, 1680457132, 285448
REGISTER , 1680457288, 1680457288, 299478
REGISTER , 1680457367, 1680457367, 521381
REGISTER , 1680457450, 1680457450, 312784
REGISTER , 1680457559, 1680457559, 294882
REGISTER , 1680457791, 1680457791, 588947
REGISTER , 1680457919, 1680457919, 373804
REGISTER , 1680458218, 1680458218, 317752
REGISTER , 1680458430, 1680458430, 407134
REGISTER , 1680458681, 1680458681, 7.29174e+06
REGISTER , 1680458809, 1680458809, 633808
REGISTER , 1680458987, 1680458987, 411385
REGISTER , 1680459175, 1680459175, 1.92628e+06
REGISTER , 1680459384, 1680459384, 486662
REGISTER , 1680459595, 1680459595, 385924
REGISTER , 1680459823, 1680459823, 602749
REGISTER , 1680460019, 1680460019, 316461
REGISTER , 1680460090, 1680460090, 539332
REGISTER , 1680460300, 1680460300, 342328
REGISTER , 1680460389, 1680460389, 259979
REGISTER , 1680460576, 1680460576, 276888
REGISTER , 1680460750, 1680460750, 305041
REGISTER , 1680461354, 1680461354, 241387
REGISTER , 1680461518, 1680461518, 418659
REGISTER , 1680461609, 1680461609, 283681
REGISTER , 1680461845, 1680461845, 271929
REGISTER , 1680461986, 1680461986, 275105
REGISTER , 1680462087, 1680462087, 386652
REGISTER , 1680462189, 1680462189, 271310
REGISTER , 1680462426, 1680462426, 261238
REGISTER , 1680462556, 1680462556, 291698
REGISTER , 1680462728, 1680462728, 275293
REGISTER , 1680462976, 1680462976, 278469
REGISTER , 1680463116, 1680463116, 210923
REGISTER , 1680463460, 1680463460, 436030
REGISTER , 1680463591, 1680463591, 499226
REGISTER , 1680463868, 1680463868, 299942
REGISTER , 1680464219, 1680464219, 263510
REGISTER , 1680464651, 1680464651, 301595
REGISTER , 1680464971, 1680464971, 260380
REGISTER , 1680465111, 1680465111, 1.32292e+06
REGISTER , 1680465248, 1680465248, 298546
REGISTER , 1680465628, 1680465628, 515347
REGISTER , 1680465826, 1680465826, 443367
REGISTER , 1680465946, 1680465946, 1.34579e+06
REGISTER , 1680466085, 1680466085, 420396
REGISTER , 1680466303, 1680466303, 508193
REGISTER , 1680466742, 1680466742, 474227
REGISTER , 1680466987, 1680466987, 352699
REGISTER , 1680467070, 1680467070, 336917
REGISTER , 1680467363, 1680467363, 1.05302e+06
REGISTER , 1680467560, 1680467560, 441428
REGISTER , 1680467659, 1680467659, 481603
REGISTER , 1680467761, 1680467761, 354561
