REGISTER , 1680450644, 1680450644, 1.12853e+06
REGISTER , 1680451082, 1680451082, 516390
REGISTER , 1680456942, 1680456942, 1.95682e+06
REGISTER , 1680457047, 1680457047, 571426
REGISTER , 1680457132, 1680457132, 493233
REGISTER , 1680457288, 1680457288, 2.1973e+06
REGISTER , 1680457367, 1680457367, 787277
REGISTER , 1680457450, 1680457450, 386423
REGISTER , 1680457559, 1680457559, 471418
REGISTER , 1680457791, 1680457791, 737513
REGISTER , 1680457919, 1680457919, 1.15127e+06
REGISTER , 1680458218, 1680458218, 468141
REGISTER , 1680458430, 1680458430, 351045
REGISTER , 1680458681, 1680458681, 7.25329e+06
REGISTER , 1680458809, 1680458809, 2.3281e+06
REGISTER , 1680458987, 1680458987, 467169
REGISTER , 1680459175, 1680459175, 2.81502e+06
REGISTER , 1680459384, 1680459384, 577485
REGISTER , 1680459595, 1680459595, 555148
REGISTER , 1680459823, 1680459823, 751008
REGISTER , 1680460019, 1680460019, 494902
REGISTER , 1680460090, 1680460090, 516634
REGISTER , 1680460300, 1680460300, 637752
REGISTER , 1680460389, 1680460389, 467743
REGISTER , 1680460576, 1680460576, 423417
REGISTER , 1680460750, 1680460750, 460487
REGISTER , 1680461354, 1680461354, 469366
REGISTER , 1680461518, 1680461518, 408820
REGISTER , 1680461609, 1680461609, 421638
REGISTER , 1680461845, 1680461845, 611167
REGISTER , 1680461986, 1680461986, 452891
REGISTER , 1680462087, 1680462087, 653342
REGISTER , 1680462189, 1680462189, 498814
REGISTER , 1680462426, 1680462426, 499874
REGISTER , 1680462556, 1680462556, 383532
REGISTER , 1680462728, 1680462728, 825569
REGISTER , 1680462976, 1680462976, 440300
REGISTER , 1680463116, 1680463116, 475089
REGISTER , 1680463460, 1680463460, 428161
REGISTER , 1680463591, 1680463591, 561721
REGISTER , 1680463868, 1680463868, 658550
REGISTER , 1680464219, 1680464219, 458761
REGISTER , 1680464651, 1680464651, 555587
REGISTER , 1680464971, 1680464971, 493515
REGISTER , 1680465111, 1680465111, 2.43634e+06
REGISTER , 1680465248, 1680465248, 452597
REGISTER , 1680465628, 1680465628, 1.43349e+06
REGISTER , 1680465826, 1680465826, 731420
REGISTER , 1680465946, 1680465946, 2.98381e+06
REGISTER , 1680466085, 1680466085, 2.02631e+06
REGISTER , 1680466303, 1680466303, 923183
REGISTER , 1680466742, 1680466742, 473950
REGISTER , 1680466987, 1680466987, 480703
REGISTER , 1680467070, 1680467070, 734645
REGISTER , 1680467363, 1680467363, 730946
REGISTER , 1680467560, 1680467560, 710988
REGISTER , 1680467659, 1680467659, 760299
REGISTER , 1680467761, 1680467761, 372803
