REGISTER , 1680450644, 1680450644, 628168
REGISTER , 1680451082, 1680451082, 322404
REGISTER , 1680456942, 1680456942, 1.87504e+06
REGISTER , 1680457047, 1680457047, 295632
REGISTER , 1680457132, 1680457132, 260577
REGISTER , 1680457288, 1680457288, 1.2597e+06
REGISTER , 1680457367, 1680457367, 547283
REGISTER , 1680457450, 1680457450, 270775
REGISTER , 1680457559, 1680457559, 419548
REGISTER , 1680457791, 1680457791, 403066
REGISTER , 1680457919, 1680457919, 534351
REGISTER , 1680458218, 1680458218, 727671
REGISTER , 1680458430, 1680458430, 297323
REGISTER , 1680458681, 1680458681, 2.05627e+06
REGISTER , 1680458809, 1680458809, 1.63166e+06
REGISTER , 1680458987, 1680458987, 426035
REGISTER , 1680459175, 1680459175, 1.55895e+06
REGISTER , 1680459384, 1680459384, 408852
REGISTER , 1680459595, 1680459595, 337477
REGISTER , 1680459823, 1680459823, 480169
REGISTER , 1680460019, 1680460019, 512723
REGISTER , 1680460090, 1680460090, 725959
REGISTER , 1680460300, 1680460300, 316626
REGISTER , 1680460389, 1680460389, 262105
REGISTER , 1680460576, 1680460576, 273928
REGISTER , 1680460750, 1680460750, 409169
REGISTER , 1680461354, 1680461354, 238921
REGISTER , 1680461518, 1680461518, 282805
REGISTER , 1680461609, 1680461609, 318210
REGISTER , 1680461845, 1680461845, 256046
REGISTER , 1680461986, 1680461986, 297787
REGISTER , 1680462087, 1680462087, 295986
REGISTER , 1680462189, 1680462189, 356067
REGISTER , 1680462426, 1680462426, 277857
REGISTER , 1680462556, 1680462556, 297334
REGISTER , 1680462728, 1680462728, 411704
REGISTER , 1680462976, 1680462976, 290357
REGISTER , 1680463116, 1680463116, 552853
REGISTER , 1680463460, 1680463460, 284057
REGISTER , 1680463591, 1680463591, 314076
REGISTER , 1680463868, 1680463868, 276838
REGISTER , 1680464219, 1680464219, 331088
REGISTER , 1680464651, 1680464651, 336463
REGISTER , 1680464971, 1680464971, 287122
REGISTER , 1680465111, 1680465111, 2.26619e+06
REGISTER , 1680465248, 1680465248, 2.41852e+06
REGISTER , 1680465628, 1680465628, 723028
REGISTER , 1680465826, 1680465826, 521914
REGISTER , 1680465946, 1680465946, 2.10894e+06
REGISTER , 1680466085, 1680466085, 411729
REGISTER , 1680466303, 1680466303, 370788
REGISTER , 1680466742, 1680466742, 599347
REGISTER , 1680466987, 1680466987, 414345
REGISTER , 1680467070, 1680467070, 359752
REGISTER , 1680467363, 1680467363, 337041
REGISTER , 1680467560, 1680467560, 422095
REGISTER , 1680467659, 1680467659, 807645
REGISTER , 1680467761, 1680467761, 296628
