REGISTER , 1680451082, 1680451082, 508041
REGISTER , 1680456942, 1680456942, 1.90191e+06
REGISTER , 1680457047, 1680457047, 279371
REGISTER , 1680457132, 1680457132, 636674
REGISTER , 1680457288, 1680457288, 598067
REGISTER , 1680457367, 1680457367, 675175
REGISTER , 1680457450, 1680457450, 994829
REGISTER , 1680457559, 1680457559, 214799
REGISTER , 1680457791, 1680457791, 494781
REGISTER , 1680457919, 1680457919, 527632
REGISTER , 1680458218, 1680458218, 440459
REGISTER , 1680458430, 1680458430, 539481
REGISTER , 1680458681, 1680458681, 2.31813e+06
REGISTER , 1680458809, 1680458809, 913264
REGISTER , 1680458987, 1680458987, 530624
REGISTER , 1680459175, 1680459175, 2.12764e+06
REGISTER , 1680459384, 1680459384, 317197
REGISTER , 1680459595, 1680459595, 501741
REGISTER , 1680459823, 1680459823, 1.75814e+06
REGISTER , 1680460019, 1680460019, 451832
REGISTER , 1680460090, 1680460090, 468023
REGISTER , 1680460300, 1680460300, 626888
REGISTER , 1680460389, 1680460389, 414923
REGISTER , 1680460576, 1680460576, 323366
REGISTER , 1680460750, 1680460750, 423874
REGISTER , 1680461354, 1680461354, 956842
REGISTER , 1680461518, 1680461518, 395145
REGISTER , 1680461609, 1680461609, 388779
REGISTER , 1680461845, 1680461845, 441524
REGISTER , 1680461986, 1680461986, 411937
REGISTER , 1680462087, 1680462087, 406144
REGISTER , 1680462189, 1680462189, 804686
REGISTER , 1680462426, 1680462426, 386054
REGISTER , 1680462556, 1680462556, 699716
REGISTER , 1680462728, 1680462728, 684915
REGISTER , 1680462976, 1680462976, 385944
REGISTER , 1680463116, 1680463116, 412126
REGISTER , 1680463460, 1680463460, 436299
REGISTER , 1680463591, 1680463591, 288919
REGISTER , 1680463868, 1680463868, 397040
REGISTER , 1680464219, 1680464219, 377924
REGISTER , 1680464651, 1680464651, 407164
REGISTER , 1680464971, 1680464971, 299288
REGISTER , 1680465111, 1680465111, 2.1584e+06
REGISTER , 1680465248, 1680465248, 932345
REGISTER , 1680465628, 1680465628, 1.95192e+06
REGISTER , 1680465826, 1680465826, 1.31422e+06
REGISTER , 1680465946, 1680465946, 1.94834e+06
REGISTER , 1680466085, 1680466085, 1.3156e+06
REGISTER , 1680466303, 1680466303, 1.76511e+06
REGISTER , 1680466742, 1680466742, 542643
REGISTER , 1680466987, 1680466987, 475085
REGISTER , 1680467070, 1680467070, 663617
REGISTER , 1680467363, 1680467363, 264885
REGISTER , 1680467560, 1680467560, 509085
REGISTER , 1680467659, 1680467659, 515526
REGISTER , 1680467761, 1680467761, 478668
