REGISTER , 1680450644, 1680450644, 305487
REGISTER , 1680451082, 1680451082, 413987
REGISTER , 1680456942, 1680456942, 1.5002e+06
REGISTER , 1680457047, 1680457047, 296476
REGISTER , 1680457132, 1680457132, 256081
REGISTER , 1680457288, 1680457288, 864008
REGISTER , 1680457367, 1680457367, 541525
REGISTER , 1680457450, 1680457450, 272923
REGISTER , 1680457559, 1680457559, 306133
REGISTER , 1680457791, 1680457791, 578713
REGISTER , 1680457919, 1680457919, 793577
REGISTER , 1680458218, 1680458218, 331563
REGISTER , 1680458430, 1680458430, 315838
REGISTER , 1680458681, 1680458681, 1.4658e+06
REGISTER , 1680458809, 1680458809, 633100
REGISTER , 1680458987, 1680458987, 396755
REGISTER , 1680459175, 1680459175, 1.70124e+06
REGISTER , 1680459384, 1680459384, 402208
REGISTER , 1680459595, 1680459595, 336121
REGISTER , 1680459823, 1680459823, 673082
REGISTER , 1680460019, 1680460019, 305309
REGISTER , 1680460090, 1680460090, 337088
REGISTER , 1680460300, 1680460300, 347049
REGISTER , 1680460389, 1680460389, 282166
REGISTER , 1680460576, 1680460576, 256428
REGISTER , 1680460750, 1680460750, 280745
REGISTER , 1680461354, 1680461354, 277506
REGISTER , 1680461518, 1680461518, 344018
REGISTER , 1680461609, 1680461609, 311992
REGISTER , 1680461845, 1680461845, 311834
REGISTER , 1680461986, 1680461986, 273531
REGISTER , 1680462087, 1680462087, 408778
REGISTER , 1680462189, 1680462189, 273109
REGISTER , 1680462426, 1680462426, 279298
REGISTER , 1680462556, 1680462556, 264084
REGISTER , 1680462728, 1680462728, 281012
REGISTER , 1680462976, 1680462976, 917814
REGISTER , 1680463116, 1680463116, 319287
REGISTER , 1680463460, 1680463460, 299196
REGISTER , 1680463591, 1680463591, 372310
REGISTER , 1680463868, 1680463868, 340099
REGISTER , 1680464219, 1680464219, 279540
REGISTER , 1680464651, 1680464651, 676267
REGISTER , 1680464971, 1680464971, 307970
REGISTER , 1680465111, 1680465111, 7.53093e+06
REGISTER , 1680465248, 1680465248, 382973
REGISTER , 1680465628, 1680465628, 1.03742e+06
REGISTER , 1680465826, 1680465826, 1.03774e+06
REGISTER , 1680465946, 1680465946, 1.43365e+06
REGISTER , 1680466085, 1680466085, 415317
REGISTER , 1680466303, 1680466303, 477940
REGISTER , 1680466742, 1680466742, 433677
REGISTER , 1680466987, 1680466987, 513015
REGISTER , 1680467070, 1680467070, 620623
REGISTER , 1680467363, 1680467363, 328468
REGISTER , 1680467560, 1680467560, 409375
REGISTER , 1680467659, 1680467659, 929429
REGISTER , 1680467761, 1680467761, 395109
