REGISTER , 1680451082, 1680451082, 356858
Query , 1680451084, 1680451084, 1.07592e+06
REGISTER , 1680456942, 1680456942, 1.1978e+06
Query , 1680456944, 1680456944, 1.16978e+06
REGISTER , 1680457047, 1680457047, 218535
Query , 1680457049, 1680457049, 1.04028e+06
REGISTER , 1680457132, 1680457132, 494653
Query , 1680457134, 1680457134, 1.03372e+06
REGISTER , 1680457288, 1680457288, 345783
Query , 1680457290, 1680457290, 1.12211e+06
REGISTER , 1680457367, 1680457367, 465778
Query , 1680457369, 1680457369, 937894
REGISTER , 1680457450, 1680457450, 591788
Query , 1680457452, 1680457452, 1.06115e+06
REGISTER , 1680457559, 1680457559, 172053
Query , 1680457561, 1680457561, 327698
REGISTER , 1680457791, 1680457791, 316695
Query , 1680457793, 1680457793, 217582
REGISTER , 1680457919, 1680457919, 351508
Query , 1680457921, 1680457921, 1.13486e+06
REGISTER , 1680458218, 1680458218, 331563
Query , 1680458220, 1680458220, 1.20139e+06
REGISTER , 1680458430, 1680458430, 382272
Query , 1680458432, 1680458432, 232911
REGISTER , 1680458681, 1680458681, 1.44545e+06
Query , 1680458683, 1680458683, 366401
REGISTER , 1680458809, 1680458809, 809509
Query , 1680458811, 1680458811, 211285
REGISTER , 1680458987, 1680458987, 349830
Query , 1680458989, 1680458989, 781830
REGISTER , 1680459175, 1680459175, 1.59648e+06
Query , 1680459177, 1680459177, 324170
REGISTER , 1680459384, 1680459384, 235956
Query , 1680459386, 1680459386, 1.14588e+06
REGISTER , 1680459595, 1680459595, 383960
Query , 1680459597, 1680459597, 873718
REGISTER , 1680459823, 1680459823, 1.6207e+06
Query , 1680459825, 1680459825, 556404
REGISTER , 1680460019, 1680460019, 290717
Query , 1680460021, 1680460021, 1.0467e+06
REGISTER , 1680460090, 1680460090, 309713
Query , 1680460092, 1680460092, 1.05362e+06
REGISTER , 1680460300, 1680460300, 468784
Query , 1680460302, 1680460302, 1.11493e+06
REGISTER , 1680460389, 1680460389, 281953
Query , 1680460391, 1680460391, 1.02429e+06
REGISTER , 1680460576, 1680460576, 229493
Query , 1680460578, 1680460578, 1.1175e+06
REGISTER , 1680460750, 1680460750, 286135
Query , 1680460752, 1680460752, 1.06933e+06
REGISTER , 1680461354, 1680461354, 760452
Query , 1680461356, 1680461356, 985548
REGISTER , 1680461518, 1680461518, 254801
Query , 1680461520, 1680461520, 826318
REGISTER , 1680461609, 1680461609, 309694
Query , 1680461611, 1680461611, 977536
REGISTER , 1680461845, 1680461845, 302138
Query , 1680461847, 1680461847, 843509
REGISTER , 1680461986, 1680461986, 304506
Query , 1680461988, 1680461988, 995547
REGISTER , 1680462087, 1680462087, 324278
Query , 1680462089, 1680462089, 932441
REGISTER , 1680462189, 1680462189, 533048
Query , 1680462191, 1680462191, 830386
REGISTER , 1680462426, 1680462426, 306033
Query , 1680462428, 1680462428, 1.03254e+06
REGISTER , 1680462556, 1680462556, 566285
Query , 1680462558, 1680462558, 1.204e+06
REGISTER , 1680462728, 1680462728, 608399
Query , 1680462730, 1680462730, 1.06788e+06
REGISTER , 1680462976, 1680462976, 248482
Query , 1680462978, 1680462978, 1.06181e+06
REGISTER , 1680463116, 1680463116, 283998
Query , 1680463118, 1680463118, 1.00724e+06
REGISTER , 1680463460, 1680463460, 294798
Query , 1680463462, 1680463462, 986232
REGISTER , 1680463591, 1680463591, 221055
Query , 1680463593, 1680463593, 1.00092e+06
REGISTER , 1680463868, 1680463868, 260760
Query , 1680463870, 1680463870, 1.04802e+06
REGISTER , 1680464219, 1680464219, 276877
Query , 1680464221, 1680464221, 894698
REGISTER , 1680464651, 1680464651, 234433
Query , 1680464653, 1680464653, 867817
REGISTER , 1680464971, 1680464971, 244334
Query , 1680464973, 1680464973, 1.10732e+06
REGISTER , 1680465111, 1680465111, 1.51799e+06
Query , 1680465113, 1680465113, 400744
REGISTER , 1680465248, 1680465248, 781872
Query , 1680465250, 1680465250, 1.07222e+06
REGISTER , 1680465628, 1680465628, 1.57309e+06
Query , 1680465630, 1680465630, 1.10258e+06
REGISTER , 1680465826, 1680465826, 476019
Query , 1680465828, 1680465828, 240210
REGISTER , 1680465946, 1680465946, 1.3522e+06
Query , 1680465948, 1680465948, 859486
REGISTER , 1680466085, 1680466085, 1.1332e+06
Query , 1680466087, 1680466087, 229501
REGISTER , 1680466303, 1680466303, 1.56057e+06
Query , 1680466305, 1680466305, 1.32141e+06
REGISTER , 1680466742, 1680466742, 347203
Query , 1680466744, 1680466744, 1.13463e+06
REGISTER , 1680466987, 1680466987, 321392
Query , 1680466989, 1680466989, 1.15083e+06
REGISTER , 1680467070, 1680467070, 474886
Query , 1680467072, 1680467072, 335028
REGISTER , 1680467363, 1680467363, 196608
Query , 1680467365, 1680467365, 1.28974e+06
REGISTER , 1680467560, 1680467560, 441201
Query , 1680467562, 1680467562, 550268
REGISTER , 1680467659, 1680467659, 405115
Query , 1680467661, 1680467661, 555942
REGISTER , 1680467761, 1680467761, 329321
Query , 1680467763, 1680467763, 1.08185e+06
