REGISTER , 1680450644, 1680450644, 280757
REGISTER , 1680451082, 1680451082, 313853
REGISTER , 1680456942, 1680456942, 1.66218e+06
REGISTER , 1680457047, 1680457047, 278780
REGISTER , 1680457132, 1680457132, 240704
REGISTER , 1680457288, 1680457288, 1.38147e+06
REGISTER , 1680457367, 1680457367, 567471
REGISTER , 1680457450, 1680457450, 245889
REGISTER , 1680457559, 1680457559, 317457
REGISTER , 1680457791, 1680457791, 314778
REGISTER , 1680457919, 1680457919, 344049
REGISTER , 1680458218, 1680458218, 284322
REGISTER , 1680458430, 1680458430, 581167
REGISTER , 1680458681, 1680458681, 1.83983e+06
REGISTER , 1680458809, 1680458809, 1.42688e+06
REGISTER , 1680458987, 1680458987, 654522
REGISTER , 1680459175, 1680459175, 1.19542e+07
REGISTER , 1680459384, 1680459384, 1.13683e+06
REGISTER , 1680459595, 1680459595, 366085
REGISTER , 1680459823, 1680459823, 442490
REGISTER , 1680460019, 1680460019, 349409
REGISTER , 1680460090, 1680460090, 361631
REGISTER , 1680460300, 1680460300, 424822
REGISTER , 1680460389, 1680460389, 295920
REGISTER , 1680460576, 1680460576, 277340
REGISTER , 1680460750, 1680460750, 290827
REGISTER , 1680461354, 1680461354, 278677
REGISTER , 1680461518, 1680461518, 251880
REGISTER , 1680461609, 1680461609, 258156
REGISTER , 1680461845, 1680461845, 454532
REGISTER , 1680461986, 1680461986, 281631
REGISTER , 1680462087, 1680462087, 253733
REGISTER , 1680462189, 1680462189, 471629
REGISTER , 1680462426, 1680462426, 304177
REGISTER , 1680462556, 1680462556, 327124
REGISTER , 1680462728, 1680462728, 265323
REGISTER , 1680462976, 1680462976, 545578
REGISTER , 1680463116, 1680463116, 253500
REGISTER , 1680463460, 1680463460, 331877
REGISTER , 1680463591, 1680463591, 372204
REGISTER , 1680463868, 1680463868, 434761
REGISTER , 1680464219, 1680464219, 275846
REGISTER , 1680464651, 1680464651, 270110
REGISTER , 1680464971, 1680464971, 306060
REGISTER , 1680465111, 1680465111, 2.48171e+06
REGISTER , 1680465248, 1680465248, 282495
REGISTER , 1680465628, 1680465628, 798428
REGISTER , 1680465826, 1680465826, 313502
REGISTER , 1680465946, 1680465946, 1.43648e+06
REGISTER , 1680466085, 1680466085, 483385
REGISTER , 1680466303, 1680466303, 476187
REGISTER , 1680466742, 1680466742, 529567
REGISTER , 1680466987, 1680466987, 347612
REGISTER , 1680467070, 1680467070, 392841
REGISTER , 1680467363, 1680467363, 298763
REGISTER , 1680467560, 1680467560, 599409
REGISTER , 1680467659, 1680467659, 762687
REGISTER , 1680467761, 1680467761, 323042
