REGISTER , 1680450644, 1680450644, 854284
REGISTER , 1680451082, 1680451082, 388151
REGISTER , 1680456942, 1680456942, 2.76643e+06
REGISTER , 1680457047, 1680457047, 461407
REGISTER , 1680457132, 1680457132, 449537
REGISTER , 1680457288, 1680457288, 1.71111e+06
REGISTER , 1680457367, 1680457367, 801084
REGISTER , 1680457450, 1680457450, 424372
REGISTER , 1680457559, 1680457559, 491377
REGISTER , 1680457791, 1680457791, 571947
REGISTER , 1680457919, 1680457919, 726236
REGISTER , 1680458218, 1680458218, 899252
REGISTER , 1680458430, 1680458430, 441086
REGISTER , 1680458681, 1680458681, 3.74742e+06
REGISTER , 1680458809, 1680458809, 2.1348e+06
REGISTER , 1680458987, 1680458987, 538314
REGISTER , 1680459175, 1680459175, 2.31926e+06
REGISTER , 1680459384, 1680459384, 573907
REGISTER , 1680459595, 1680459595, 472687
REGISTER , 1680459823, 1680459823, 928209
REGISTER , 1680460019, 1680460019, 644322
REGISTER , 1680460090, 1680460090, 867955
REGISTER , 1680460300, 1680460300, 642758
REGISTER , 1680460389, 1680460389, 521344
REGISTER , 1680460576, 1680460576, 449876
REGISTER , 1680460750, 1680460750, 724910
REGISTER , 1680461354, 1680461354, 600852
REGISTER , 1680461518, 1680461518, 435513
REGISTER , 1680461609, 1680461609, 602208
REGISTER , 1680461845, 1680461845, 388434
REGISTER , 1680461986, 1680461986, 386488
REGISTER , 1680462087, 1680462087, 476516
REGISTER , 1680462189, 1680462189, 593583
REGISTER , 1680462426, 1680462426, 421587
REGISTER , 1680462556, 1680462556, 436311
REGISTER , 1680462728, 1680462728, 577080
REGISTER , 1680462976, 1680462976, 459892
REGISTER , 1680463116, 1680463116, 693233
REGISTER , 1680463460, 1680463460, 414170
REGISTER , 1680463591, 1680463591, 415878
REGISTER , 1680463868, 1680463868, 365518
REGISTER , 1680464219, 1680464219, 453727
REGISTER , 1680464651, 1680464651, 472230
REGISTER , 1680464971, 1680464971, 354037
REGISTER , 1680465111, 1680465111, 3.4776e+06
REGISTER , 1680465248, 1680465248, 2.72338e+06
REGISTER , 1680465628, 1680465628, 2.79278e+06
REGISTER , 1680465826, 1680465826, 741937
REGISTER , 1680465946, 1680465946, 2.92e+06
REGISTER , 1680466085, 1680466085, 612879
REGISTER , 1680466303, 1680466303, 779692
REGISTER , 1680466742, 1680466742, 794743
REGISTER , 1680466987, 1680466987, 601672
REGISTER , 1680467070, 1680467070, 587225
REGISTER , 1680467363, 1680467363, 499355
REGISTER , 1680467560, 1680467560, 633119
REGISTER , 1680467659, 1680467659, 1.00116e+06
REGISTER , 1680467761, 1680467761, 449423
