REGISTER , 1680451082, 1680451082, 663914
REGISTER , 1680456942, 1680456942, 2.56489e+06
REGISTER , 1680457047, 1680457047, 777154
REGISTER , 1680457132, 1680457132, 423389
REGISTER , 1680457288, 1680457288, 367357
REGISTER , 1680457367, 1680457367, 739688
REGISTER , 1680457450, 1680457450, 453035
REGISTER , 1680457559, 1680457559, 440725
REGISTER , 1680457791, 1680457791, 913428
REGISTER , 1680457919, 1680457919, 531937
REGISTER , 1680458218, 1680458218, 1.0999e+06
REGISTER , 1680458430, 1680458430, 614395
REGISTER , 1680458681, 1680458681, 8.08412e+06
REGISTER , 1680458809, 1680458809, 939201
REGISTER , 1680458987, 1680458987, 597019
REGISTER , 1680459175, 1680459175, 2.94613e+06
REGISTER , 1680459384, 1680459384, 646105
REGISTER , 1680459595, 1680459595, 818084
REGISTER , 1680459823, 1680459823, 791515
REGISTER , 1680460019, 1680460019, 472133
REGISTER , 1680460090, 1680460090, 653004
REGISTER , 1680460300, 1680460300, 487045
REGISTER , 1680460389, 1680460389, 382344
REGISTER , 1680460576, 1680460576, 341167
REGISTER , 1680460750, 1680460750, 477480
REGISTER , 1680461354, 1680461354, 303128
REGISTER , 1680461518, 1680461518, 571039
REGISTER , 1680461609, 1680461609, 421498
REGISTER , 1680461845, 1680461845, 403172
REGISTER , 1680461986, 1680461986, 340788
REGISTER , 1680462087, 1680462087, 591918
REGISTER , 1680462189, 1680462189, 512564
REGISTER , 1680462426, 1680462426, 389601
REGISTER , 1680462556, 1680462556, 422424
REGISTER , 1680462728, 1680462728, 400369
REGISTER , 1680462976, 1680462976, 407559
REGISTER , 1680463116, 1680463116, 286818
REGISTER , 1680463460, 1680463460, 576221
REGISTER , 1680463591, 1680463591, 660843
REGISTER , 1680463868, 1680463868, 372286
REGISTER , 1680464219, 1680464219, 389580
REGISTER , 1680464651, 1680464651, 481090
REGISTER , 1680464971, 1680464971, 407032
REGISTER , 1680465111, 1680465111, 1.94642e+06
REGISTER , 1680465248, 1680465248, 395015
REGISTER , 1680465628, 1680465628, 634140
REGISTER , 1680465826, 1680465826, 634880
REGISTER , 1680465946, 1680465946, 1.97065e+06
REGISTER , 1680466085, 1680466085, 621238
REGISTER , 1680466303, 1680466303, 1.07502e+06
REGISTER , 1680466742, 1680466742, 675498
REGISTER , 1680466987, 1680466987, 414433
REGISTER , 1680467070, 1680467070, 1.00825e+06
REGISTER , 1680467363, 1680467363, 1.34806e+06
REGISTER , 1680467560, 1680467560, 952044
REGISTER , 1680467659, 1680467659, 812975
REGISTER , 1680467761, 1680467761, 670925
