REGISTER , 1680450644, 1680450644, 557107
Query , 1680450646, 1680450646, 1.21927e+06
REGISTER , 1680451082, 1680451082, 635018
Query , 1680451084, 1680451084, 1.42404e+06
Query , 1680451084, 1680451084, 336839
Query , 1680451084, 1680451084, 471689
QUERYHIT , 1680451084, 1680451084, 581451
QUERYHIT , 1680451084, 1680451084, 493296
ADD_FILE , 1680451084, 1680451084, 313600
REGISTER , 1680456942, 1680456942, 1.32074e+06
Query , 1680456944, 1680456944, 1.45539e+06
Query , 1680456944, 1680456944, 282472
QUERYHIT , 1680456944, 1680456944, 440641
Query , 1680456944, 1680456944, 501324
QUERYHIT , 1680456944, 1680456944, 555597
ADD_FILE , 1680456944, 1680456944, 240656
REGISTER , 1680457047, 1680457047, 302304
Query , 1680457049, 1680457049, 1.88555e+06
Query , 1680457049, 1680457049, 329607
Query , 1680457049, 1680457049, 139771
QUERYHIT , 1680457049, 1680457049, 449774
QUERYHIT , 1680457049, 1680457049, 353169
ADD_FILE , 1680457049, 1680457049, 242139
REGISTER , 1680457132, 1680457132, 609512
Query , 1680457134, 1680457134, 1.35992e+06
Query , 1680457134, 1680457134, 240617
Query , 1680457134, 1680457134, 413155
QUERYHIT , 1680457134, 1680457134, 454841
QUERYHIT , 1680457134, 1680457134, 422151
ADD_FILE , 1680457134, 1680457134, 272247
REGISTER , 1680457288, 1680457288, 1.213e+06
Query , 1680457290, 1680457290, 1.94597e+06
Query , 1680457290, 1680457290, 432817
Query , 1680457290, 1680457290, 221524
QUERYHIT , 1680457290, 1680457290, 538696
QUERYHIT , 1680457290, 1680457290, 255211
ADD_FILE , 1680457290, 1680457290, 323717
REGISTER , 1680457367, 1680457367, 559056
Query , 1680457369, 1680457369, 1.97117e+06
Query , 1680457369, 1680457369, 188840
Query , 1680457369, 1680457369, 318114
QUERYHIT , 1680457369, 1680457369, 492429
QUERYHIT , 1680457369, 1680457369, 446003
ADD_FILE , 1680457369, 1680457369, 240282
REGISTER , 1680457450, 1680457450, 319244
Query , 1680457452, 1680457452, 1.63733e+06
Query , 1680457452, 1680457452, 215811
QUERYHIT , 1680457452, 1680457452, 195685
Query , 1680457452, 1680457452, 332636
QUERYHIT , 1680457452, 1680457452, 285669
ADD_FILE , 1680457452, 1680457452, 248460
REGISTER , 1680457559, 1680457559, 297645
Query , 1680457561, 1680457561, 413582
Query , 1680457561, 1680457561, 65496
Query , 1680457561, 1680457561, 105231
QUERYHIT , 1680457561, 1680457561, 139524
QUERYHIT , 1680457561, 1680457561, 110650
ADD_FILE , 1680457561, 1680457561, 78767
REGISTER , 1680457791, 1680457791, 324216
Query , 1680457793, 1680457793, 355164
Query , 1680457793, 1680457793, 69287
Query , 1680457793, 1680457793, 124985
QUERYHIT , 1680457793, 1680457793, 117217
QUERYHIT , 1680457793, 1680457793, 101654
ADD_FILE , 1680457793, 1680457793, 70523
REGISTER , 1680457919, 1680457919, 342547
Query , 1680457921, 1680457921, 2.0351e+06
Query , 1680457921, 1680457921, 358143
Query , 1680457921, 1680457921, 389354
QUERYHIT , 1680457921, 1680457921, 543868
QUERYHIT , 1680457921, 1680457921, 461024
ADD_FILE , 1680457921, 1680457921, 270522
REGISTER , 1680458218, 1680458218, 320058
Query , 1680458220, 1680458220, 2.06616e+06
Query , 1680458220, 1680458220, 316497
Query , 1680458220, 1680458220, 354967
QUERYHIT , 1680458220, 1680458220, 581116
QUERYHIT , 1680458220, 1680458220, 389151
ADD_FILE , 1680458220, 1680458220, 247876
REGISTER , 1680458430, 1680458430, 553326
Query , 1680458432, 1680458432, 340479
Query , 1680458432, 1680458432, 53080
Query , 1680458432, 1680458432, 116560
QUERYHIT , 1680458432, 1680458432, 109949
QUERYHIT , 1680458432, 1680458432, 109805
ADD_FILE , 1680458432, 1680458432, 50339
REGISTER , 1680458681, 1680458681, 2.49665e+06
Query , 1680458683, 1680458683, 602146
Query , 1680458683, 1680458683, 80761
QUERYHIT , 1680458683, 1680458683, 187810
Query , 1680458683, 1680458683, 228985
QUERYHIT , 1680458683, 1680458683, 238363
ADD_FILE , 1680458683, 1680458683, 109887
REGISTER , 1680458809, 1680458809, 2.23093e+06
Query , 1680458811, 1680458811, 320850
Query , 1680458811, 1680458811, 67107
Query , 1680458811, 1680458811, 94364
QUERYHIT , 1680458811, 1680458811, 123318
QUERYHIT , 1680458811, 1680458811, 110967
ADD_FILE , 1680458811, 1680458811, 53377
REGISTER , 1680458987, 1680458987, 636667
Query , 1680458989, 1680458989, 1.29419e+06
Query , 1680458989, 1680458989, 238691
Query , 1680458989, 1680458989, 244425
QUERYHIT , 1680458989, 1680458989, 413572
QUERYHIT , 1680458989, 1680458989, 291050
ADD_FILE , 1680458989, 1680458989, 213947
REGISTER , 1680459175, 1680459175, 2.61335e+06
Query , 1680459177, 1680459177, 441868
Query , 1680459177, 1680459177, 43138
Query , 1680459177, 1680459177, 101385
QUERYHIT , 1680459177, 1680459177, 162045
QUERYHIT , 1680459177, 1680459177, 122828
ADD_FILE , 1680459177, 1680459177, 88805
REGISTER , 1680459384, 1680459384, 304553
Query , 1680459386, 1680459386, 2.15689e+06
Query , 1680459386, 1680459386, 360728
Query , 1680459386, 1680459386, 325663
QUERYHIT , 1680459386, 1680459386, 368675
QUERYHIT , 1680459386, 1680459386, 347166
ADD_FILE , 1680459386, 1680459386, 273213
REGISTER , 1680459595, 1680459595, 390706
Query , 1680459597, 1680459597, 2.16084e+06
Query , 1680459597, 1680459597, 795766
Query , 1680459597, 1680459597, 580582
QUERYHIT , 1680459597, 1680459597, 798690
QUERYHIT , 1680459597, 1680459597, 523492
ADD_FILE , 1680459597, 1680459597, 193314
REGISTER , 1680459823, 1680459823, 1.1752e+06
Query , 1680459825, 1680459825, 839735
Query , 1680459825, 1680459825, 219165
QUERYHIT , 1680459825, 1680459825, 167701
Query , 1680459825, 1680459825, 179966
QUERYHIT , 1680459825, 1680459825, 176529
ADD_FILE , 1680459825, 1680459825, 120333
REGISTER , 1680460019, 1680460019, 287640
Query , 1680460021, 1680460021, 1.85422e+06
Query , 1680460021, 1680460021, 419224
Query , 1680460021, 1680460021, 431905
QUERYHIT , 1680460021, 1680460021, 645051
QUERYHIT , 1680460021, 1680460021, 452325
ADD_FILE , 1680460021, 1680460021, 182005
REGISTER , 1680460090, 1680460090, 327035
Query , 1680460092, 1680460092, 1.54536e+06
Query , 1680460092, 1680460092, 301764
Query , 1680460092, 1680460092, 354787
QUERYHIT , 1680460092, 1680460092, 652075
QUERYHIT , 1680460092, 1680460092, 499675
ADD_FILE , 1680460092, 1680460092, 238447
REGISTER , 1680460300, 1680460300, 370703
Query , 1680460302, 1680460302, 2.39174e+06
Query , 1680460302, 1680460302, 315788
Query , 1680460302, 1680460302, 468500
QUERYHIT , 1680460302, 1680460302, 593091
QUERYHIT , 1680460302, 1680460302, 548464
ADD_FILE , 1680460302, 1680460302, 284867
REGISTER , 1680460389, 1680460389, 413404
Query , 1680460391, 1680460391, 1.90053e+06
Query , 1680460391, 1680460391, 222503
Query , 1680460391, 1680460391, 439854
QUERYHIT , 1680460391, 1680460391, 786531
QUERYHIT , 1680460391, 1680460391, 509530
ADD_FILE , 1680460391, 1680460391, 327555
REGISTER , 1680460576, 1680460576, 447757
Query , 1680460578, 1680460578, 1.33206e+06
Query , 1680460578, 1680460578, 264368
Query , 1680460578, 1680460578, 307994
QUERYHIT , 1680460578, 1680460578, 484019
QUERYHIT , 1680460578, 1680460578, 319759
ADD_FILE , 1680460578, 1680460578, 260278
REGISTER , 1680460750, 1680460750, 261011
Query , 1680460752, 1680460752, 2.26156e+06
Query , 1680460752, 1680460752, 269776
Query , 1680460752, 1680460752, 439458
QUERYHIT , 1680460752, 1680460752, 504259
QUERYHIT , 1680460752, 1680460752, 444883
ADD_FILE , 1680460752, 1680460752, 332710
REGISTER , 1680461354, 1680461354, 267623
Query , 1680461356, 1680461356, 1.5353e+06
Query , 1680461356, 1680461356, 222265
Query , 1680461356, 1680461356, 294430
QUERYHIT , 1680461356, 1680461356, 327937
QUERYHIT , 1680461356, 1680461356, 327037
ADD_FILE , 1680461356, 1680461356, 270221
REGISTER , 1680461518, 1680461518, 241843
Query , 1680461520, 1680461520, 1.23701e+06
Query , 1680461520, 1680461520, 258523
Query , 1680461520, 1680461520, 381963
QUERYHIT , 1680461520, 1680461520, 547809
QUERYHIT , 1680461520, 1680461520, 445857
ADD_FILE , 1680461520, 1680461520, 296261
REGISTER , 1680461609, 1680461609, 275523
Query , 1680461611, 1680461611, 1.2263e+06
Query , 1680461611, 1680461611, 274847
Query , 1680461611, 1680461611, 365710
QUERYHIT , 1680461611, 1680461611, 453849
QUERYHIT , 1680461611, 1680461611, 418953
ADD_FILE , 1680461611, 1680461611, 294664
REGISTER , 1680461845, 1680461845, 286783
Query , 1680461847, 1680461847, 1.59277e+06
