REGISTER , 1680367082, 1680367082, 258629
Query , 1680367084, 1680367084, 2.03472e+06
Query , 1680367084, 1680367084, 2.1306e+06
Query , 1680367084, 1680367084, 671566
Query , 1680367084, 1680367084, 295650
Query , 1680367084, 1680367084, 805187
QUERYHIT , 1680367084, 1680367084, 245199
Query , 1680367084, 1680367084, 1.88389e+06
Query , 1680367084, 1680367084, 46273
Query , 1680367084, 1680367084, 1.19198e+06
Query , 1680367084, 1680367084, 2.71092e+06
QUERYHIT , 1680367084, 1680367084, 215005
QUERYHIT , 1680367084, 1680367084, 318312
Query , 1680367084, 1680367084, 1.08273e+06
Query , 1680367084, 1680367084, 43847
Query , 1680367084, 1680367084, 30996
ADD_FILE , 1680367084, 1680367084, 78085
QUERYHIT , 1680367084, 1680367084, 144203
Query , 1680367084, 1680367084, 686481
QUERYHIT , 1680367084, 1680367084, 95942
ADD_FILE , 1680367084, 1680367084, 40722
