REGISTER , 1680367082, 1680367082, 290907
Query , 1680367084, 1680367084, 3.23419e+06
Query , 1680367084, 1680367084, 205987
Query , 1680367084, 1680367084, 1.12481e+06
Query , 1680367084, 1680367084, 1.49331e+06
Query , 1680367084, 1680367084, 32005
Query , 1680367084, 1680367084, 1.62033e+06
Query , 1680367084, 1680367084, 2.61756e+06
Query , 1680367084, 1680367084, 3.85678e+06
QUERYHIT , 1680367084, 1680367084, 461963
Query , 1680367084, 1680367084, 3.64832e+06
QUERYHIT , 1680367084, 1680367084, 111781
Query , 1680367084, 1680367084, 1.07177e+06
Query , 1680367084, 1680367084, 5.50651e+06
ADD_FILE , 1680367084, 1680367084, 43519
