REGISTER , 1680367082, 1680367082, 488466
Query , 1680367084, 1680367084, 3.40462e+06
Query , 1680367084, 1680367084, 1.23169e+06
Query , 1680367084, 1680367084, 819797
Query , 1680367084, 1680367084, 4.23324e+06
Query , 1680367084, 1680367084, 3.51237e+06
QUERYHIT , 1680367084, 1680367084, 69726
Query , 1680367084, 1680367084, 444364
Query , 1680367084, 1680367084, 429241
Query , 1680367084, 1680367084, 953812
Query , 1680367084, 1680367084, 4.84838e+06
QUERYHIT , 1680367084, 1680367084, 147741
Query , 1680367084, 1680367084, 34919
Query , 1680367084, 1680367084, 38004
QUERYHIT , 1680367084, 1680367084, 151132
Query , 1680367084, 1680367084, 2.23163e+06
QUERYHIT , 1680367084, 1680367084, 79915
QUERYHIT , 1680367084, 1680367084, 257734
Query , 1680367084, 1680367084, 4.70289e+06
ADD_FILE , 1680367084, 1680367084, 55996
ADD_FILE , 1680367084, 1680367084, 45353
